Creatine supplements are extremely popular among amateur and pro athletes who believe the substance gives their muscles a boost. But a study finds that the supplements may also help women with knee osteoarthritis.  The findings, published online recently in the journal Medicine & Science in Sports & Exercise, focused on postmenopausal women with knee osteoarthritis. For the randomized, double-blind, placebo-controlled study, some of the women took a creatine supplement for 12 weeks, while the others took a placebo.  Creatine is made up of amino acids and found naturally in the body. It’s carried in the blood to be used by the muscles. Taking it as a supplement is thought to enhance muscle function.  In the study both groups did a three-month lower limb strengthening program and were evaluated at the beginning of the study and at the end for factors such as physical function, lean mass, muscle strength, quality of life, pain and stiffness. The workouts consisted of resistance exercises done three times a week and included leg press, leg extension and half-squat exercises.  Advertisement  Only the group taking the creatine supplements showed substantial improvements in physical function. Stiffness also improved in the creatine group but not the placebo group. The creatine group showed significant gains in lower limb lean mass and quality of life compared with those who took the placebo. No differences in muscle strength or pain reduction were seen between the two groups.	1
"En Español  By Alan Mozes  HealthDay Reporter  MONDAY, March 28, 2016 (HealthDay News) -- Acupuncture can help alleviate the often-debilitating hot flashes that afflict many breast cancer patients, new Italian research says.  Noting that hot flashes are a fact of life for many women with breast cancer, the investigators found that pairing lifestyle advice with weekly acupuncture sessions dramatically improved the women's quality of life.  ""Acupuncture together with enhanced self-care for three months is effective in reducing hot flashes in women with breast cancer,"" said study author Giorgia Razzini, a clinical trial project manager in the oncology unit of Ospedale di Carpi (Carpi Hospital), in Bologna, Italy.  And because hormone treatment for breast cancer typically makes the hot flash experience even worse, Razzini added, acupuncture could be a useful tool for helping such patients ""stay on their therapy and improve their quality of life.""  Razzini and colleagues published their findings online March 28 in the Journal of Clinical Oncology.  In the study, the Italian team focused on 190 breast cancer patients who had reported moderate (or worse) hot flashes while undergoing treatment at five cancer hospitals and one primary health care center in northern Italy between 2010 and 2013.  The patients, whose average age was 49, were randomly split into two groups. One group of 105 patients was offered a three-month regimen of self-care advice on diet, exercise and psychological support.  The second group, of 85, was offered the same advice in the same time frame along with 10 half-hour weekly sessions of ""traditional"" acupuncture.  All of the participants kept hot flash diaries. At the end of the three-month period (and for up to six months thereafter) daily hot flash experiences were assessed for changing severity and frequency.  The result: by the end of the treatment period, those in the acupuncture group were found to have hot flash scores that were 50 percent lower than those in the non-acupuncture group. The finding continued to hold up for a half-year after the acupuncture sessions ended.  Those in the acupuncture group also seemed to have a generally higher overall quality of life in terms of both physical and mental health, with no serious side effects, the study authors said.  So why does acupuncture seem to work?  Razzini cited several reasons, including acupuncture's ability to prompt blood vessel dilation in the patient's nervous system, while stimulating the release of endorphins -- a neurotransmitter that interacts with brain cells involved in the regulation of pain and emotion. It also triggers the release of the stress hormone norepinephrine, as well as the mood regulator serotonin.  Razzini didn't know how much American patients might have to pay for such treatment, but added, ""Compared to other effective treatments such as antidepressants, (acupuncture) should be less expensive, and, for sure, more safe and feasible.""  Dr. Courtney Vito, a breast oncologic surgeon at the City of Hope Comprehensive Cancer Center in Duarte, Calif., was pleased that a serious issue in breast cancer treatment is getting a closer look.  ""Anyone who treats breast cancer struggles with this problem in their practice, because the hot flashes that some women experience with anti-hormonal treatment can be profound,"" she said.  ""Almost all women experience them. For some it's a moderate situation, but for others it's a really significant problem. Some women -- I would say probably about 15 percent -- have such severe hot flashes that they even refuse to take medications that can cut their risk for cancer or cancer recurrence by 50 percent, simply because they can't handle the hot flashes,"" Vito explained.  ""And I've actually had patients who have had acupuncture with good success, so I'm not surprised by the finding,"" she added. ""But it is heartening that we now have scientific proof that this can work. Which, in the end, may help to encourage insurance companies to their expand coverage so this can become an affordable option for all patients in need.""  More information  There's more on cancer and hot flashes at the U.S. National Cancer Institute."	0
Alzheimer’s disease, the most common form of dementia, can be fully cured with an anti-inflammatory drug commonly used for period pain, a new research by the University of Manchester shows. Currently, no drug medications can successfully treat chronic neurodegenerative disease, but certain medicines can help alleviate symptoms or slow down the progression.  Researchers, who conducted the study on mice, found that mefenamic acid — a common Non-Steroidal Anti Inflammatory Drug (NSAID) used to relieve menstrual pain — can completely reverse memory loss and brain inflammation that are hallmark changes of Alzheimer’s, which currently affects over five million Americans.  For the study, researchers used 20 transgenic mice that develop symptoms of Alzheimer’s disease. The research was conducted when mice had developed memory problems. They were divided in groups of 10. First group was given mefenamic acid dose and the other group was given placebo for one month through a mini-pump implanted under the skin.  Researchers observed that memory loss was fully reversed to the levels seen in mice without Alzheimer’s.  “There is experimental evidence now to strongly suggest that inflammation in the brain makes Alzheimer’s disease worse. Our research shows for the first time that mefenamic acid, a simple [NSAID] can target an important inflammatory pathway called the NLRP3 inflammasome, which damages brain cells,” David Brough, lead author of the study said, in a statement.  Brough, however, cautioned that further research is required to identify its impact on humans and the long-term implications.  “However, much more work needs to be done until we can say with certainty that it will tackle the disease in humans as mouse models don't always faithfully replicate the human disease. Because this drug is already available and the toxicity and pharmacokinetics of the drug is known, the time for it to reach patients should, in theory, be shorter than if we were developing completely new drugs,” Brough said.  Researchers said that the lab results identify a class of existing drugs that are likely to treat Alzheimer’s by blocking a particular part of the immune response. But, they also warned that these “drugs are not without side effects and should not be taken for Alzheimer’s disease at this stage - studies in people are needed first.”  The research was published in the journal Nature Communications on Thursday.	1
"Tai Chi, A 'Medication In Motion,' Helps People With Heart Failure  Enlarge this image toggle caption Robert F. Bukaty/AP Robert F. Bukaty/AP  Visit an urban park in China any given morning or late afternoon, and you're likely to find elderly people engaged in a slow, elegant dance, their arms and legs lifting and circling in unison. Tinny traditional music might be playing from a battery-run cassette player. The seniors are focused and at ease in their daily ritual, and it's soothing to watch them.  The movement is tai chi, an ancient martial art turned exercise, and a study out this week in Archives of Internal Medicine says it may help people suffering from heart failure feel better about life. In a quality of life questionnaire the researchers gave out, those who practiced tai chi scored significantly higher than those who hadn't been doing the movement. The tai chi group also reported an improvement in mood.  Heart failure is a tough disease to live with; the shortness of breath and low energy that can come because the heart can't pump enough blood make physical activity unappealing. ""Historically, patients with chronic systolic heart failure were considered too frail to exercise and, through the late 1980s, avoidance of physical activity was a standard recommendation,"" the study's authors write.  The Chinese developed tai chi thousands of years ago, but it has recently piqued the interest of Western medicine as an alternative mind-body therapy to treat disease. According to a Harvard Medical School newsletter, tai chi is increasingly seen as a form of 'medication in motion.'  It's been shown to be useful in treating a wide range of diseases from breast cancer to Parkinson's. The National Institutes of Health has also jumped on board and is funding a variety of studies on tai chi for chronic disease.  The Archives of Internal Medicine study is the first large clinical trial to look at whether a tai chi program can do anything for people with heart failure. The researchers recruited 100 people with the chronic condition from heart clinics in Boston. About half were randomly assigned to receive a 12-week tai chi exercise program. The other half got a heart health education program.  The tai chi program started off with some traditional warm-up exercises of arm swinging, gentle stretches, breathing, and visualization techniques. Then patients learned five simple movements designed to release tension in the body, increase awareness of breathing, and relax the body and mind. Patients got an instructional video tape, and were encouraged to practice at home at least 3 times a week.  The study authors say there's a usually a strong relationship between depression and heart failure, so the fact that tai chi helped cheer people up was an especially good sign."	1
"Surgery For Sinus Misery: Better, But Still No Cure  toggle caption Richard Knox/NPR  Surgeon Ralph Metson stares at a big video screen that shows, with amazing clarity, the inside of Nancy Butler's nasal passages.  A weird glow lights up her nose and cheek from within. It comes from the fiber-optic tip of Metson's endoscope, which also holds a high-res camera lens.  On the monitor, you can see the miniature instruments he's using to cut away inflamed tissue and snip away pieces of eggshell-thin bone that block Butler's sinuses and give her nonstop headaches. To avoid poking through to the brain or into the orbit of an eye, there's a device around the patient's head with a guidance system that tells Metson, in three dimensions, exactly where his sharp instruments are on a CT scan of Butler's head.  After an hour or so of this delicate work, Metson has opened up the 72-year-old woman's sinuses so they can drain. ""The next time she gets a cold,"" he says, ""her membranes are not going to swell and block the sinuses the way they have in the past. They're going to stay open.""  This is modern sinus surgery. It's a lot less brutal than the old days -- back in the early 1980s. Then, surgeons cut through the face and mouth, scraped out the sinuses and left patients bruised and scarred. Often they were no better off, sometimes worse.  Advances since then have persuaded more doctors to do sinus surgery. So a lot more people are getting it -- around 300,000 a year, making it one of the most common operations.  But how good is it, in terms of giving patients relief from the pain, breathing difficulty and fatigue of chronic sinusitis?  ""Surgery is usually not curative,"" Metson says. ""But probably in over 90 percent of the cases, it does significantly improve a patient's quality of life. He or she will still have infections after surgery. But hopefully they'll be less frequent, less severe and shorter in duration. A brief course of antibiotics will work better after surgery.""  Health Columnist Opts For Sinus Surgery  Judy Foreman, another of Metson's patients, offers an example of both how surgery can help -- and why patients' expectations shouldn't be too high.  Foreman had sinus surgery two years ago, when she was 64, after trying everything else. (See sidebar.) She rinsed out her sinuses faithfully with saltwater. She tried decongestants, antihistamines and steroid nasal sprays. Over and over, Metson prescribed antibiotics.  Soothing Sinus Pain Surgery may be less debilitating than it once was, but it’s still the last resort for most people suffering from sinus problems. Here are three simpler treatments that may offer sinus relief. Nasal irrigation, also known as nasal douche or nasal lavage, is one option. The idea is to rinse the sinuses with saltwater. The easiest way is with a bulb syringe or neti pot, which looks like a small tea pot. As the saline solution passes through one nostril and out the other, it clears mucus, dust and allergen particles from the sinus cavities. (Several YouTube videos offer tutorials on nasal irrigation.) The technique might seem peculiar, but it's nothing new. It likely originated from yoga traditions as a way to fight cold symptoms, but it went mainstream after a nod from Oprah. Studies show that nasal irrigation seems to work. A 2009 review of research by The Cochrane Library found evidence that nasal irrigation with saltwater can relieve symptoms and can help as a complementary treatment for chronic rhinosinusitis. Kits for nasal irrigation usually cost $10 to $20 and are sold in drugstores. Another option is corticosteroid nasal sprays. According to the Mayo Clinic, corticosteroids imitate hormones and can help alleviate inflammation. However, the sprays seem to provide only temporary relief for most users. A few small studies suggest that acupuncture may also benefit some people with sinus problems, but, as one study in the Journal of Alternative and Complementary Medicine indicated, more research is needed. —Whitney Blair Wyckoff  For about 80 percent of patients, these nonsurgical alternatives manage the problem adequately, Metson says. But Foreman was in the other 20 percent.  Foreman writes a health column for The Boston Globe and other newspapers, so she's an unusually well-informed patient. ""I read an article about people feeling less tired all the time after having had surgery, and I thought, boy, I would really like that,"" she says.  When she asked Metson about surgery, he said most people with her degree of sinus problems would have had it long before.  ""I thought, 'OK, so I'm just being scared,' "" Foreman says. She didn't like to think of someone sticking sharp instruments up her nose and cutting away delicate tissue. But when she overcame her squeamishness and finally had the operation, she found it wasn't nearly as bad as she thought it would be.  ""It's uncomfortable,"" she reports. ""Afterwards you have these cotton wads up your nose and, of course, you can't breathe wit"	0
For women older than 50 who have been confused by conflicting advice on how frequently to get a mammogram, some new science is here to guide their decisions.  An ambitious research effort published Monday in the Annals of Internal Medicine set out to tailor women’s breast cancer screening practices to match their actual risk of breast cancer. It concludes that a woman’s breast density should influence the frequency with which she is screened for breast cancer, in addition to such long-recognized breast cancer risk factors as age, ethnicity, personal history of abnormal breast findings and a family history of breast cancer.  For a small slice of those women, that makes a once-a-year mammogram — twice as often as the current standard — the best bet.  Underwritten by the National Cancer Institute, the new study combined the data-collection efforts of breast-cancer epidemiologists with three separate teams of cancer modelers. In the study, women were separated into subcategories based on four levels each of individual risk and breast density.  Advertisement  The research recommends that women older than 50 with dense breast tissue who have higher-than-normal risk of developing breast cancer should get annual mammograms. These women, however, represent a small minority of women in that age group — less than 1% of all women between 50 and 74.  Many women, however, could go as long as three years between mammograms without increasing their risk of death from breast cancer, the study found. For women with average risk and low breast density, the models showed that there was no difference in deaths averted from breast cancer whether they were screened every two years or every three years. Women who had a mammogram every three years, however, had fewer unnecessary follow-up procedures, including biopsies.  Accepted clinical guidelines recommend that women 50 to 74 get a mammogram every two years. These recommendations, first proposed in 2009 by a federal task force, urged women to discuss with their physicians whether more frequent screening might be in order. But they have continued to be controversial with some activist and medical groups that believe additional lives could be saved if more women got an annual mammogram.  The latest study largely validates the controversial recommendations made by the U.S. Preventive Services Task Force in 2009. But it also clarifies which women should or could depart safely from its recommendations.  Advertisement  Only in the last decade or so have radiologists, oncologists and women’s health specialists begun to appreciate the role of breast density in a woman’s breast cancer risk. While radiologists have long warned that dense breast tissue made cancerous masses harder to spot, mounting evidence has found that cancer is also more likely to gain a foothold in dense breast tissue.  The latest effort is the first to produce a risk calculator that takes that into account, and asks for a radiologist’s standardized assessment of breast density in its six-point questionnaire. Many states now require radiologists reading mammograms to assign and communicate to a woman and her physician this density measure, called a Breast Imaging Reporting and Data System, or BI-RADS, score.  Overall, the risk measure calculates a woman’s likelihood of developing breast cancer over five and 10 years, and compares it to normal risk.  In devising their models, the researchers updated assumptions that have cast doubt on the relevance of existing breast-cancer risk calculators, which relied on the experiences of women who got an earlier generation of screening mammograms and were more likely to die of breast cancer than is currently the case. Here, teams of modelers from Erasmus University in the Netherlands, Albert Einstein College of Medicine in New York and Harvard Pilgrim Healthcare assumed that women were getting digital mammograms, which offer improved cancer detection rates at lower radiation dosages than earlier mammographic methods. They took into account improved rates of breast cancer treatment effectiveness, and changing causes of mortality for women older than 50. They also took account of the fact that breast density decreases in older women.  “These models are very applicable to the populations we screen,” said UC San Francisco breast-cancer specialist Dr. Karla Kerlikowske, one of the lead authors of the new study.  The practice of tailoring screening intervals to a woman’s breast cancer risk is already widespread in some European countries, including Sweden, the Netherlands and Spain. A Spanish study, similar to the latest modeling effort, found that implementing a general three-year screening interval, with yearly screening for high-risk women, reduced overdiagnosis and caught more missed cancers.  “Some lesions detected in screening will never grow to become clinically significant and will not impact a woman’s life,” Kerlikowske said.  melissa.healy@latimes.com  Advertisement  Follow me	0
Harrison Shull via Getty Images  Pop a Tylenol and take a brisk walk for protection against prostate cancer? That’s what the findings of two new studies published this week suggest.  In the first study, published Monday in the journal Cancer Epidemiology, Biomarkers and Prevention, scientists found that men who took a daily dose of acetaminophen (Tylenol) for five years had a 38% lower risk of developing prostate cancer, compared with other men. Additionally, daily acetaminophen was associated with a 51% reduced risk of developing an aggressive form of the disease. Men who took acetaminophen for less than five years saw no protective benefit.  (More on TIME.com: Coffee Drinking Linked With Lower Risk of Fatal Prostate Cancer)  Previous research has shown that taking aspirin or other non-steroidal anti-inflammatory drugs (NSAIDs) every day may help reduce prostate cancer risk. The authors theorize that the same may be true of acetaminophen; while not an NSAID, it does have anti-inflammatory properties.  For the study, the researchers looked at data from 78,485 men who participated in the longitudinal Cancer Prevention Study II Nutrition Cohort, answering questions about diet and drug use every two years starting in 1992. During the follow-up, there were 8,092 cases of prostate cancer — significantly fewer in the group who took acetaminophen daily for five years.  The second study, published online Tuesday by Cancer Research, involved 1,455 men who had already been diagnosed with early-stage prostate cancer. Researchers from the University of California, San Francisco (UCSF), and Harvard School of Public Health followed the men from 2004 to 2009 and found that those who engaged in regular brisk walking after diagnosis were significantly less likely to see their disease progress.  (More on TIME.com: Study: Gay Men Are Twice as Likely to Have Cancer)  Men who walked briskly — at a pace of about 3 miles per hour or faster — at least three hours per week were 57% less likely to experience disease progression (including elevated PSA levels, secondary treatment, bone metastasis or prostate cancer-related death), compared with men who walked less and more slowly.  “The important point was the intensity of the activity,” Erin Richman, a postdoctoral fellow at UCSF, said in a statement. “The walking had to be brisk for men to experience a benefit.”  The researchers said the effect of brisk walking persisted independent of age, diagnosis, type of treatment and characteristics of disease. The patients’ average age at diagnosis was 65. The findings are in line with previous research suggesting that physical activity may help reduce the risk of disease-related death in certain cases of prostate cancer.  (More on TIME.com: Using Toenails to Predict Risk of Lung Cancer)  Why the association? MedPage Today reports:  Richman and colleagues noted that the brisk walks may reduce insulin resistance, which decreases bioavailable insulin-like growth factor-1 (IGF1) and increases adiponectin levels, which are all associated with decreased risk of advanced or fatal prostate cancer in vitro and in vivo. Another potential source of the associated reduction was reduced inflammation due to a lower circulation of interleukin-6, high levels of which “predicted a 73% increased risk of dying from prostate cancer among normal-weight men,” the researchers wrote.  Prostate cancer is the second leading cause of cancer death in men. According to the National Cancer Institute, about 32,050 men died from prostate cancer in 2010 and 217,000 new cases were diagnosed. More than 2.2 million men in the U.S. are living with prostate cancer.	1
"SUNDAY, May 2, 2010 (HealthDay News) -- One reason many people dread a colonoscopy is the unpleasant preparation, which often requires that they drink a gallon of prescribed fluids to clear out their bowels before the procedure. But an industry-funded study suggests that a pill could negate the need for so much liquid.  Researchers from Henry Ford Hospital report that people preparing for the test were able to take a pill approved as a treatment for chronic constipation and avoid half of the liquid requirement.  In the study, 126 people took either the pill -- lubiprostone (Amitiza) -- or an inactive placebo. Those who took the combination of the pill and liquid were better able to tolerate the preparation than were those who drank a gallon of a mixture of polyethylene glycol and electrolytes, the study found.  ""Most people say they don't want to have a colonoscopy because they find the preparation intolerable,"" the study's lead author, Dr. Chetan Pai, a gastroenterologist, said in a news release from the hospital. ""If physicians are able to offer a better way to prep, I think this will encourage more people to get the colonoscopies that may save their lives.""  Pai also pointed out that about 90 percent of colon cancer cases occur in people older than 50, an age group that tends to have an especially hard time drinking the gallon of liquid often prescribed for colonoscopy preparation.  The study, scheduled to be presented Sunday at the Digestive Diseases Week conference in New Orleans, was funded by the pill's manufacturer, Sucampo Pharmaceuticals.  More information  The U.S. National Library of Medicine has more on colonoscopies."	1
"En Español  By Serena Gordon  HealthDay Reporter  THURSDAY, May 3, 2018 (HealthDay News) -- Much of the debate over when to start having mammograms has focused on lives saved, but new research suggests that early screening might also translate into smaller tumors and less aggressive breast cancer treatments.  ""There are multiple benefits of mammography in terms of early detection. Not only do we save lives, but we reduce the likelihood of needing more aggressive treatment,"" said study author Dr. Elisa Port. She directs the Dubin Breast Center at Mount Sinai and is chief of breast surgery at Mount Sinai Hospital, both in New York City.  Currently, the U.S. Preventive Services Task Force recommends that biennial screenings start at age 50 for most women, while the American Cancer Society advises that annual screenings begin at age 45. Earlier guidelines had suggested annual screenings begin at age 40.  Port noted that screening guidelines tend to be based on the ability of mammograms to save lives and how often they give a false positive result.  ""But isn't there some benefit to getting tested earlier, like needing fewer lymph nodes removed and not needing chemotherapy? I think it's safe to say that most women, if they could be assured the same survival, would choose not to get more aggressive therapies,"" she said.  Port's study included more than 1,100 women diagnosed with breast cancer at the Dubin Breast Center. All of the women were older than 40.  The women were separated into two groups. One group had a mammogram within the 24 months before their breast cancer diagnosis. The other group had a screening 25 months or more before their diagnosis. The second group also included women who had never had a mammogram.  Women in the second group were 50 percent more likely to need chemotherapy. They were also 32 percent more likely to need surgery to remove the whole breast (mastectomy), and 66 percent more likely to need lymph nodes removed. And the women who were screened earlier had smaller tumors.  Port also looked at the 40- to 49-year-old age group, and found those who had never had a mammogram were much more likely to need chemotherapy. They were also more likely to have larger tumors (by 10 millimeters, on average) and to need a mastectomy than those in the 24 months or less group. But only 29 women fell into the ""never had a mammogram"" group.  However, the study did not prove a cause-and-effect link between earlier mammograms and smaller tumors and less aggressive treatment.  And Dr. Len Lichtenfeld, deputy chief medical officer for the American Cancer Society, noted that this was an observational study that only looked at the experience of one institution.  Still, ""the observations are consistent with what we have seen with the value of early detection. Clearly, the earlier a breast cancer is diagnosed, the less treatment that will be required. But this study doesn't tell us about long-term outcomes or what transpired over a long period of time,"" he said.  Also, because of the nature of the study and the small sample size in the young age group sub-analysis, Lichtenfeld said that ""this cannot be interpreted as a study telling us what age to start mammograms.""  The study is to be presented Thursday at the American Society of Breast Surgeons meeting, in Orlando, Fla. Findings presented at meetings are typically viewed as preliminary until published in a peer-reviewed journal.  More information  Learn more about mammography screening guidelines from the American Cancer Society."	0
NEW YORK (Reuters Health) - Considering having a surgeon remove your cancerous prostate using a robot? You might want to see a surgeon who has done at least 80 operations for the best results, according to the authors of a new research review.  And while the robot-assisted operation is now the “dominant approach” to this surgery in the US and is gaining popularity in other wealthy nations, there’s still too little information on how patients fare after the surgery, Dr. Declan G. Murphy of the Peter MacCallum Cancer Center in Melbourne, Australia and his colleagues write.  Laparoscopic surgery, in which a surgeon performs the operation through small incisions, usually with the help of a surgical robot, has been touted as carrying a lower risk of incontinence and impotence than the standard “open” form of the surgery.  But a US study on nearly 9,000 men published in October 2009 found that while open and minimally invasive surgery were equally good for getting rid of prostate cancer, the risk of incontinence and impotence was higher with the minimally invasive approach.  In the current study, Murphy and his team looked at 68 studies of robot-assisted laparoscopic surgery to better understand its downsides. Lack of information on outcomes isn’t only a problem for robot-assisted surgery, but “bedevils” the scientific literature on prostate removal overall, the researchers note in the journal European Urology.  In about one in 250 surgeries, the robot failed to work properly. There was also a lack of data on how well patients functioned after surgery, and how patients with high-risk prostate cancer fared long-term.  And while some studies showed low complication rates, the researchers add, those rates went up when doctors used a standardized approach to reporting complications. The authors did not compare robotic surgery complication rates to traditional surgery rates.  The researchers also found that surgeons who have done fewer than 20 of the robot-assisted procedures can achieve “acceptable operating times.” Keeping surgeries shorter is a goal because it usually means fewer complications. It may be necessary, however, for surgeons to do 80 or more procedures to ensure that they do not leave cancerous tissue behind.  Also, the researchers add, robot-assisted surgery is no easier to perform and has no better outcomes in patients with conditions that can worsen surgical outcomes, such as being obese, having a large prostate, or having had previous surgery in the area.  Finally, the researchers note, expenses associated with the procedure—the robot costs at least 1.8 million ($2.6 million) to install, 100,000 ($145,000) a year to run, and 1,500 ($2,200) extra for each surgical case-mean the procedure is “prohibitively” expensive “for many hospitals and indeed many countries.”  The researchers conclude: “The significant learning curve should not be understated, and the expense of this technology continues to restrict access to many patients.”  SOURCE: European Association of Urology, online December 16, 2009	0
“These data support the vision that we have long had for fundamentally changing the treatment for hepatitis C,” Dr. Robert Kauffman, Vertex’s chief medical officer, said in a conference call with securities analysts.  The results also keep Vertex at the front of a crowded field that has made hepatitis C one of the fiercest battlegrounds in the pharmaceutical business. Merck is expected to announce late-stage trial results of a similar drug, boceprevir, this year. And numerous other companies, from pharmaceutical giants to small start-ups, are in hot pursuit.  Both Vertex’s telaprevir and Merck’s boceprevir block an enzyme known as protease that is made by the virus. Most of the other new drugs also work by blocking viral enzymes. This direct antiviral approach has been used with great success in treating H.I.V. and AIDS.  Vertex itself says it expects results from two additional Phase 3 trials of telaprevir in the third quarter and will then apply to the Food and Drug Administration for approval of the drug.  Some 2.7 million to 3.9 million Americans are estimated to have hepatitis C, and 12,000 die from it each year, according to a recent report by the Institute of Medicine.  The disease can cause cirrhosis, which is a scarring of the liver, as well as liver cancer. The virus is transmitted by blood, so most people who have hepatitis C either have injected illegal drugs or received blood transfusions or blood products before the early 1990s.  Newsletter Sign Up Continue reading the main story Please verify you're not a robot by clicking the box. Invalid email address. Please re-enter. You must select a newsletter to subscribe to. Sign Up You will receive emails containing news content , updates and promotions from The New York Times. You may opt-out at any time. You agree to receive occasional updates and special offers for The New York Times's products and services. Thank you for subscribing. An error has occurred. Please try again later. View all New York Times newsletters.  The existing treatment is a combination of alpha interferon, which is injected, and ribavirin, an oral drug. It is not quite clear how those drugs work.  For patients with the type of hepatitis most prevalent in the United States, which is called Genotype 1, the treatment lasts nearly a year and can cause side effects that include flulike symptoms, anemia and depression. It is so arduous that many patients opt not to get treated or drop out before completing the course.  Advertisement Continue reading the main story  But in Vertex’s trial, about 70 percent of those who achieved an effective cure were able to do so in 24 weeks, or about six months. That shorter time line, plus a higher chance of success, could entice more people to be treated, experts say.  “If you can promise them six months with a reasonable chance of a cure, that’s a meaningful advance,” said Dr. Scott L. Friedman, chief of the division of liver diseases at the Mount Sinai School of Medicine in New York.  If approved, telaprevir would have to be used initially with the existing drugs to prevent the virus from evolving resistance. But experts hope that eventually several of the pills now in development could be used together, much as AIDS is treated, doing away with the need for interferon.  Vertex’s clinical trial enrolled 1,095 patients in the United States and abroad who had Genotype 1 hepatitis C and had not been treated previously. Patients got either 12 weeks or eight weeks of telaprevir or a placebo. The standard therapy of interferon and ribavirin was given for either 24 weeks or 48 weeks, depending on how the patients were faring after four weeks and 12 weeks.  Of those who got 12 weeks of telaprevir, 75 percent had a sustained viral response, meaning the virus was not detectable in their blood 24 weeks after completing treatment. That is seen as essentially a cure. The rate was 69 percent for those who got eight weeks of telaprevir.  The drug can cause a nasty rash and increases the rate of anemia. About 7 percent of the patients getting telaprevir dropped out of the trial, about double the figure for the control group.  Lorren Sandt, chairwoman of the National Viral Hepatitis Roundtable, an advocacy group, called the trial results impressive. But she added, “The community hopes that if telaprevir is approved by the F.D.A. that it will be accessible and affordable to everyone.”  Vertex, which is based in Cambridge, Mass., has not said what it would charge. But analysts expect the drug to cost tens of thousands of dollars for a course of treatment.	0
Obesity Surgery Helps Diabetic Patients Kick Medicines  Most people turning to surgery for weight loss are probably concerned with how many pounds they can expect to shed.  But an analysis of insurance claims for more than 2,200 people with Type 2 diabetes who underwent stomach-reducing surgery found that the vast majority of them were able to drop drugs they had been taking to treat the condition beforehand.  A year after surgery more than 80 percent of patients were no longer taking any of the diabetes medicines they had been on before the operations. The most common drugs before treatment were metformin, a generic taken by about half of patients, followed by the medicines Avandia and Actos, taken by more than one-third of patients.  The Johns Hopkins researchers also calculated the effects of surgery on health costs for the patients. After a $616 increase in expenses during the first year following surgery, the costs declined by $2,179 in the second year and $4,497 in year three. The costs were compared with the median annual health costs before surgery -- $6,367.  The researchers argue that the findings, drawn from data on four years of claims made in seven states, support coverage of bariatric surgery by insurers because of the savings and improvements in patients' health.  The ultimate savings case requires some extrapolation, though. The cost of the surgery was about $30,000, which exceeds the savings observed directly. Also, at two years after surgery, data were available for less than half the patients. By year three, the data were only available for 288 patients, about 13 percent of those who got the surgery.  Finally, surgery isn't without risk. While mortality in the hospital was 0.3 percent, some 21 percent of patients had to be admitted to the hospital again for one reason or another within a year of their operations.  The findings appear in the latest Archives of Surgery.	0
Blood and urine test, believed to be first of its kind, could lead to earlier diagnosis of autism spectrum disorders  Scientists in Britain say they have developed a blood and urine test that can detect autism in children.  Researchers at the University of Warwick said the test, believed to be the first of its kind, could lead to earlier diagnosis of autism spectrum disorders (ASD) in children who could then be given appropriate treatment much earlier in their lives.  ASDs mainly affect a person’s social interaction and communication, with symptoms that can include speech disturbances, repetitive and/or compulsive behaviour, hyperactivity, anxiety, and difficulty adapting to new environments.  As there is a wide range of ASD symptoms, diagnosis can be difficult and uncertain, particularly at the early stages of development. It is estimated that about one in every 100 people in the UK has ASD, with more boys diagnosed with the condition than girls.  Scientists said their research found a link between ASD and damage to proteins in blood plasma. They found the most reliable of the tests they developed was examining protein in blood plasma, which found children with ASD had higher levels of the oxidation marker dityrosine (DT) and certain sugar-modified compounds called advanced glycation end-products (AGEs).  Genetic causes are thought to be responsible for about a third of cases of ASD, while the rest are believed to be caused by a combination of environmental factors, mutations, and rare genetic variants. However, researchers believe their new tests could reveal yet-to-be-identified causes of ASD.  They also confirmed the previously held belief that mutations of amino acid transporters are a genetic variant associated with ASD.  The Warwick team worked with collaborators at the University of Bologna in Italy, who recruited 38 children who had been diagnosed with ASD along with a control group of 31 other children between the ages of five and 12. Blood and urine samples were taken from the children for analysis.  The Warwick team discovered there were chemical differences between the two groups. Working with a further collaborator at the University of Birmingham, the changes in multiple compounds were combined using artificial intelligence algorithm techniques to develop a mathematical equation to distinguish between ASD and healthy controls. The outcome was a diagnostic test better than any existing method.  They said the next steps were to repeat the study with further groups of children to confirm the good diagnostic performance and to assess if the test could identify ASD at very early stages, indicate how the ASD is likely to develop further to more severe disease, and assess if treatments were working.  The research was led by Naila Rabbani, reader of experimental systems biology at the University of Warwick, who said: “Our discovery could lead to earlier diagnosis and intervention. We hope the tests will also reveal new causative factors.  “With further testing we may reveal specific plasma and urinary profiles – or ‘fingerprints’ – of compounds with damaging modifications. This may help us improve the diagnosis of ASD and point the way to new causes of ASD.”  The research has been published in the journal Molecular Autism.  • Note added 27 February 2018: The UK autism research charity, Autistica, provided the following comment to the Guardian: “This is a small, early-stage study which may explain one biological difference in autism. At this stage, the results presented are not strong enough to suggest that this method could be used for the diagnosis of autism. For example, we don’t know whether this technique can distinguish autism from ADHD, anxiety or other similar conditions. There have been many previous attempts to develop a biological test for autism. Still, the best way to diagnose autism is through clinical interview and observation, which takes into account the many features of autism.”	1
