Carbohydrates sound so innocent: mere starches, sugar and fiber that the body uses for energy. Yet health-conscious Americans despise them, designing entire diets just to cut them out.  But out of the pile of cast-off carbs, there are some you should keep. New research around a certain kind of carb, called “resistant starch,” suggests that they could be a key way to help control weight.  When we eat refined carbohydrates, like white bread and cookies, our bodies absorb them very quickly, and the hormone insulin ushers them into our cells. Eat a lot of them, and the body will store most of those calories instead of burning them—which is why we gain weight on high-carb diets.  But that’s not the case with resistant starches, so named because they resist digestion. These kinds of carbs bypass the small intestine (where most food is digested) and head to the large intestine (also known as the colon) to be metabolized. There, they’re fermented and turned into short-chain fatty acids, which the body burns as energy. Resistant starches also serve as powerful prebiotics—food for intestinal bacteria in the colon.  Health Newsletter Get the latest health and science news, plus: burning questions and expert tips. View Sample Sign Up Now  Those benefits—getting digested slower, being converted into fatty acids and sustaining colonies of gut bacteria—set resistant starch apart. Resistant starch is being explored as a healthy food for people with type-2 diabetes; eating it improved certain measures of inflammation, a condition that often precedes type-2 diabetes, and lipid profiles in women with the condition, showed one 2015 study.  “Certain populations and cultures have been benefiting from resistant starches for a long time,” says Paul Arciero, professor in the health and exercise sciences department of Skidmore College. “In my belief, that’s what’s protected them against some of the ravages of the more modern-day high carbohydrate diet.”  Luckily, resistant starch is found in a range of delicious foods. Legumes, beans, whole grains and some seeds have it, as do uncooked potatoes and unripe bananas. Products made from these foods, including bean flour, potato starch, tapioca starch and brown rice flour, also count.  Getty Images; Illustration by Marisa Gertz for TIME  Most intriguing and surprising of all is that so many leftovers contain resistant starch. When you cook a certain starchy food, like white rice, pasta or a potato, and then cool it in the refrigerator, the food develops resistant starches. “Cooking the carbohydrate starch alters the chemical bonds in the food,” Arciero explains. Stick it in the fridge, and as the food cools, those bonds reform in a new design. “The ensuing structure of those bonds during the cooling process is what makes them resistant to then being digested in the small intestine,” Arciero says. Even if you heat them up again, they retain their new resistant starches.  In all of its forms, resistant starch shows promise for helping people control their weight. In a Nutrition Journal study published in October 2015, Arciero and his team cooked a series of four pancake breakfasts for 70 women. The four pancakes were made from ordinary starch, starch plus whey protein, resistant starch (a tapioca-based starch modified to become resistant—much like leftovers are), and resistant starch with whey protein.  Get The Brief. Sign up to receive the top stories you need to know right now. Choose your country United States of America Afghanistan Albania Algeria American Samoa Andorra Angola Anguilla Antigua and Barbuda Argentina Armenia Aruba Australia Austria Azerbaijan Bahamas Bahrain Bangladesh Barbados Belarus Belgium Belize Benin Bermuda Bhutan Bolivia Bosnia and Herzegovina Botswana Brazil Brunei Darussalam Bulgaria Burkina Faso Burundi Cambodia Cameroon Canada Cape Verde Cayman Islands Central African Republic Chad Chile China Colombia Comoros Congo Congo, Democratic Republic of Cook Islands Costa Rica Cote d'Ivoire Croatia Cuba Cyprus Czech Republic Denmark Djibouti Dominica Dominican Republic Ecuador Egypt El Salvador Equatorial Guinea Eritrea Estonia Ethiopia Faeroe Islands Falkland Islands (Malvinas) Fiji Finland France French Guiana French Polynesia Gabon Gambia Georgia Germany Ghana Gibraltar Greece Greenland Grenada Guadeloupe Guam Guatemala Guinea Guinea-Bissau Guyana Haiti Holy See Honduras Hong Kong Hungary Iceland India Indonesia Iran Iraq Ireland Israel Italy Jamaica Japan Jordan Kazakhstan Kenya Kiribati Korea Kuwait Kyrgyzstan Laos Latvia Lebanon Lesotho Liberia Libyan Arab Jamahiriya Liechtenstein Lithuania Luxembourg Macao Macedonia Madagascar Malawi Malaysia Maldives Mali Malta Marshall Islands Martinique Mauritania Mauritius Mayotte Mexico Micronesia Monaco Mongolia Montserrat Morocco Mozambique Myanmar Namibia Nauru Nepal Netherlands Netherlands Antilles New Caledonia New Zealand Nicaragua Niger Nigeria Niue Norfolk Island Northern Mariana Islands Norway Oman Pakistan Palau	0
"Drug Fulfills Promise Of Research Into Cystic Fibrosis Gene  toggle caption Jeffrey Sauger  The promise of genetic medicine is beginning to be fulfilled, but it's been a long, hard slog.  Take the story of Kalydeco. It's designed to treat people with a lung disease called cystic fibrosis. While not quite a cure, the drug is extremely effective for some CF patients.  But the success of Kalydeco has been more than two decades in the making.  A good starting point for the story is Aug. 24, 1989. That's the day scientists from the U.S. and Canada announced the discovery of the gene associated with the disease. It was the early days of gene hunting, and the CF gene was a big prize.  CF is the most common genetic disease in Caucasians. When people inherit a damaged form of the CF gene, a critical protein inside cells doesn't work properly. As a result, sticky mucus builds up in a patient's lungs, causing infections and making it hard to breathe.  The announcement was supposed to be made in conjunction with three papers in the Sept. 8 issue of Science, but a reporter for Reuters got hold of the story early. Science took the unusual step of allowing the scientists to speak to the media before publication.  At the time, scientists predicted that a genetic test for CF was just around the corner. But they also thought a drug to treat the disease was in reach.  The first prediction turned out to be right. ""But it wasn't until 20 years later that we were able to find drugs that directly target the underlying cause of cystic fibrosis,"" says Fred Van Goor, who led the team at what is now Vertex Pharmaceuticals that developed Kalydeco. ""So it was a long time between the discovery of the gene and the discovery of Kalyedco.""  toggle caption Vertex Pharmaceuticals Inc.  It took awhile to find a drug that would help restore the function of the protein the CF gene makes. ""We tested over 600,000 chemicals in cells with the defective protein that causes cystic fibrosis,"" says Van Goor.  One of those chemicals ultimately became a successful drug, but it had to be modified so patients could take it by mouth, and so it would last the right length of time in a patient's body.  From the start, Van Goor and his colleagues knew there was a problem with Kalydeco: It only works on a small subset of people with CF. They have to have a particular mutation in the CF gene, or the drug is of little use.  But for people who do have that mutation, the drug works remarkably well.  Emily Schaller was in one of the early studies of Kalydeco. As part of the study, researchers first gave her a placebo, then switched her to the active drug. She knew within days that something was different.  ""I was with my brother in Florida, and we were walking down the street, and I took a deep breath, and when I took a deep breath in and I let it out, I didn't cough,"" says Schaller. ""But not only did I not cough, but I felt that my lungs were clear, and that something huge had happened. It was just something I had never felt in my life before.""  Schaller isn't cured. She still has a damaged CF gene. The only way to fix that would be gene therapy, where a healthy form of the gene would supplant the damaged one. Although it seems simple in theory, in practice gene therapy has been incredibly difficult to accomplish.  Schaller isn't particularly bothered by that. ""Everyone talks about curing a disease — cure CF, cure these other diseases. [But] Kalydeco controls CF at the basic defect, so I'm OK with the other 'c' word, control, because I'm living it and I've never felt better in my life.""  The time from gene discovery to successful drug may be shortening, but there are only a handful of successful drugs so far, and for a while at least, the appearance of new ones will be slow.  They're also likely to be expensive. Kalydeco costs in the neighborhood of $300,000 per year."	0
When Sierra Riddle stormed into the conference room at Denver’s child protective services office, the director of the agency was seated there, along with her son’s team of doctors, top administrators from the Children’s Hospital Colorado oncology department and lawyers. She recalls looking one of the physicians in the eye, defiant. “I’m done with this shit,” she remembers saying. “I’m done with you guys bullying us.”  Then, she took out a bag and dumped the contents on the table: nine months of cancer drugs prescribed to her son, Landon, who was 4 at the time. He had been diagnosed more than a year before with an aggressive form of leukemia and undergone months of grueling treatment. But his mother was now refusing to follow his doctors’ orders. “Listen: Here’s all this chemo you told CPS he cannot live without, and if I didn’t give it to him, he would relapse and die.”  Tech & Science Emails and Alerts - Get the best of Newsweek Tech & Science delivered to your inbox  But Landon, who underwent only one year of cancer treatment instead of the recommended four, was still alive—thriving, in fact—even though he’d stopped taking that massive pile of drugs prescribed for him. That’s why his mother had called this meeting. She implored the CPS director—whom by then she knew by first name—to restrain the oncologists who had threatened to take her child away and put him in foster care. Riddle believes the doctors wanted to prove she was a neglectful, abusive mother, but she knew she could convince the world that the hospital was wrong about her son’s treatment. (Due to HIPAA patient privacy laws, Children’s Hospital Colorado was unable to comment on Landon’s case for this story.)  Landon’s cancer, diagnosed in September 2012, had put Riddle in a situation that’s any parent’s worst nightmare: She had to watch him undergo lifesaving treatment that appeared to be killing him. Riddle says she was left with no choice but to defy his doctors’ orders.  RELATED: What we know about how cancer starts could all be wrong  In January 2013, nearly four months after Landon’s initial diagnosis, the two went from Utah to Colorado, where Riddle purchased an alternative treatment fraught with complicated politics and plenty of skepticism—especially when it comes to saving the life of a preschooler with a potentially fatal disease. At the time, Colorado was one of only about a dozen states in the U.S. that had legalized medical cannabis. It also allowed sick children to access the drug under professional guidance. Landon became the youngest patient in the U.S. at that time to receive a medical marijuana card. Riddle’s decision to treat her child with cannabis landed the family in the center of a contentious national debate, as well as on prime-time television with CNN’s chief medical correspondent, Sanjay Gupta. In Utah, all cannabis is illegal, so when their story went public, she and Landon had to move permanently to Colorado, so he could continue to have access to the drug. Even now, at 7, he still needs to take cannabis to cope with the long-term effects of chemotherapy and radiation, she says.  By the time of that showdown with CPS and Landon’s doctors in Denver, Riddle had stopped giving her son all of the drugs prescribed by the hospital: the chemo, opiates and benzos. The latter two—which included OxyContin, morphine and Ativan—were prescribed to help Landon cope with the side effects of cancer treatment. None of them helped, she says, or they made him feel worse. But when Landon started the cannabis oil, his health miraculously improved. She was willing to do whatever it took to keep him on cannabis.  A Key in the Lock  As laws that permit medical cannabis have expanded nationwide (29 states in the country now permit some form of cannabis use for medical purposes), cancer patients increasingly use the drug to alleviate the harsh symptoms of chemotherapy, such as nausea, anxiety, loss of appetite and insomnia. But there’s also an emerging body of research that suggests marijuana might be effective as a treatment for cancer on its own, or in conjunction with standard therapies.  When Riddle made the decision to give her son cannabis, the information on its safety and efficacy was (and still is) limited to anecdotal accounts, a handful of case reports and lab studies published in obscure medical journals. Initially, her hope was that the drug would lessen the side effects. But Riddle soon heard that certain compounds in cannabis—cannabinoids—have been shown to induce cancer cell death. The theory seemed to be especially promising for leukemia, at least according to studies done on cancer cells in test tubes and on mice injected with human leukemia cells. But at that point there wasn’t any evidence it would work for humans. There still isn’t. While cannabis is legal in many U.S. states, the drug is still classified by the Drug Enforcement Administration as a Schedule 1 narcotic (along with heroin and cocaine), which make it very 	0
"Oct. 10, 2011 -- A small study shows that a new drug being tested for the treatment of Alzheimer's disease reduces the buildup of plaques in the brain associated with the fatal disease.  The experimental compound, known as gantenerumab, is being developed by Roche, the Swiss pharmaceutical company.  ""The results and especially the rapidity of the effects observed in the gantenerumab trial went beyond our expectations,"" Luca Santarelli, MD, study co-author and Roche senior vice president of neuroscience, writes in an email.  The study is published in the online edition of Archives of Neurology.  Santarelli describes gantenerumab as a drug engineered to bind itself to plaques known as amyloid-betas, which accumulate as Alzheimer's progresses. In the study, patients who received monthly gantenerumab injections showed reductions in such brain plaques.  What is not entirely known at this point, though, is if these plaques cause Alzheimer's or are by-products of the disease. Therefore, it's not known if reducing the amount of them will slow or stop the disease."	0
"En Español  By Kathleen Doheny  HealthDay Reporter  TUESDAY, Dec. 6 (HealthDay News)-- Women who get routine mammograms can lower their risk of dying from breast cancer by nearly half, a new Dutch study suggests.  ""Our study adds further to the evidence that mammography screening unambiguously reduces breast cancer mortality,"" said Dr. Suzie Otto, a senior researcher in the department of public health at Erasmus Medical Center in Rotterdam, the Netherlands.  The routine screening also lowered the chances of being diagnosed with an advanced cancer, she said.  The study appears online Dec. 6 in the journal Cancer Epidemiology, Biomarkers & Prevention.  Mammography screening, including the best schedule and the best age to begin, is being hotly debated in the United States and elsewhere. Some experts think women should start getting them at age 40. Other think women should discuss the pros and cons of the test at 40, decide on an individual basis and start screens routinely at 50. Otto's study only looked at women aged 49 and older.  Otto tracked 755 patients who died from breast cancer from 1995 to 2003 and another 3,739 control patients matched by age and other measures.  Among the women with breast cancer, nearly 30 percent of tumors were found at screening and about 34 percent between screens. Nearly 36 percent of these women had never had a mammogram.  Advanced tumors were found in about 30 percent of the patients who had never been screened but in just over 5 percent of those who had mammograms.  Women who underwent screening reduced their risk of dying from breast cancer by 49 percent. Women aged 70 to 75 had the greatest risk reduction, reducing the risk of dying from breast cancer by 84 percent. The risk reduction in younger women, aged 50 to 69, was smaller, at 39 percent, but still considered substantial.  The greater risk reduction in women aged 70 to 75, Otto said, is probably a result of the long-term good effects of screening participation in the earlier target age group, 50 to 69, before the upper age limit for screening was extended in the Netherlands from 69 to 75.  The study findings ''add to the body of evidence supporting the fact that mammography matters in improving detection and survival,"" said Dr. Stephanie Bernik, chief of surgical oncology at Lenox Hill Hospital in New York City. ""This study focuses on survival.""  The study, however, has some limitations, Bernik noted. It's not clear, for instance, whether the women who died of cancer got less aggressive treatment or refused treatment. That could have affected survival, of course.  Mammography does lead to ''overtreatment"" in some cases, Bernik acknowledged. Some cancers that are found on mammography may not have proven to be an issue in a woman's lifetime. ""But there is no way to figure out which cancers will be a problem or not,"" she said.  More information  To learn more about mammograms, visit the U.S. Department of Health and Human Services."	1
"By Alan Mozes  HealthDay Reporter  MONDAY, Aug. 15, 2011 (HealthDay News) -- A traditional Chinese herbal treatment may reduce fever from H1N1 (""swine flu"") influenza just as well as the prescription medication Tamiflu, a new study suggests.  ""For thousands of years, Chinese herbs have been used to treat influenza,"" study co-authors Dr. Chen Wang and Dr. Bin Cao, of Beijing Chao-Yang Hospital, Capital Medical University, in China, said in an email. ""The pandemic influenza 2009 gave us the opportunity to evaluate a standard Chinese herb formula"" designed to target the flu, they added.  Cao and Wang, who specialize in infectious diseases and clinical microbiology, said the herbal recipe -- known as maxingshigan-yinqiaosan (M-Y) -- is easily accessible throughout China and much less expensive than Tamiflu (oseltamivir).  However, finding the medicine in the United States is difficult, if not impossible, given that it contains the stimulant ephedra. The United States has banned or restricted the sale of ephedra products because of concerns about possible complications, such as heart attack, stroke and even death, related to its use as a weight-loss supplement.  The authors discuss their findings in the Aug. 16 issue of the Annals of Internal Medicine.  The 2009 H1N1 (""swine flu"") pandemic sparked influenza cases around the globe, resulting in nearly 18,000 deaths, the authors said.  Per World Health Organization (WHO) recommendations, in most instances, Tamiflu was the treatment of choice, where it was available. However, it is often out of reach in less developed parts of the world, such as rural China, where traditional herbal medicines are a likely default treatment.  The M-Y flu preparation is composed of 12 herbs: ephedrae, zhimu, qinghao, shigao, yinhua, huangqin, chaoxingren, lianqiao, bohe, zhebeimu, niubangzi and gancao.  To compare the relative effectiveness of M-Y and Tamiflu in treating H1N1 influenza, the authors focused on 410 previously healthy patients who were diagnosed with a ""very mild"" form of the illness.  The men and women were relatively young, with an average age of 19. They were being treated in 11 different medical facilities across four Chinese provinces during the height of the pandemic, between July and November of 2009, to prevent spreading the flu, not because their symptoms were severe.  Within 72 hours of the onset of symptoms, the patients were assigned to one of four five-day treatment groups. One group was given 75 milligrams of Tamiflu twice a day in capsule form; a second group received 200 milliliters of M-Y four times a day in liquid form; a third group took the same dosages of Tamiflu and M-Y together; and a fourth group received no treatment.  All of the herbs were screened for quality, and the M-Y mixture was deemed to meet Chinese safety standards.  The results: Both M-Y and Tamiflu were effective at eliminating fever, whether administered on their own or in combination.  All three approaches helped to resolve fever sooner than no intervention whatsoever, the authors said, noting it appeared that fever dissipated fastest when M-Y and Tamiflu were given together. However, none of the treatment methods appeared to be superior in terms of overall viral control, and side effects were minimal in all cases.  Even though the ephedra-containing herbal is not readily available in the United States, the M-Y herbal formula is available in many countries besides China, including Korea, Japan, India and Germany, the study authors noted.  Duffy MacKay, vice president of scientific and regulatory affairs at the Council for Responsible Nutrition, which represents the dietary supplement industry, believes that fears over ephedra's use as a weight-control agent have overlooked ""its more traditional and much safer"" role as a medicine against lung inflammation.  MacKay said that in China, traditional medicine is ""seamlessly integrated"" into everyday medical practice.  ""Here in the U.S., we do things differently,"" he said. ""We have our prescription drugs on the one hand, and then we have dietary supplements on the other.""  But, MacKay continued, ""it should also be understood that these two treatments actually work very differently. Tamiflu works to stop viral replication. But the herbal formula is working on symptoms to help people become more comfortable. And those are two very different goals,"" he noted.  ""So our advice,"" MacKay added, ""is that because H1N1 can be very serious, it's very important to see your doctor. And once you're under the care of your licensed physician there's certainly a lot of things in the world of botanicals that might help.""  More information  For more on the flu and traditional medicine, visit the U.S. National Center for Complementary and Alternative Medicine."	0
What would happen if screening for male infertility was just about as easy as taking a pregnancy test in your home bathroom?  That’s the question researchers at Brigham and Women’s Hospital and Massachusetts General Hospital tried to answer when they went about developing a smartphone-based test that men could use to test their semen in the comfort of their homes.  The test delivered impressive results, identifying abnormal semen samples with approximately 98 percent accuracy according to the researchers, who published their findings Wednesday in the journal Science Translational Medicine.  Infertility affects up to 12 percent of the male population worldwide. Though it’s as common as female infertility, it often goes unrecognized due to factors like cultural stigma, the high cost and time required for testing, and access to laboratory facilities.  As things stand now, men have to provide samples “in these specific rooms in hospitals under so much stress and embarrassment,” the study’s principal investigator, Hadi Shafiee, PhD, told CBS News.  His team’s new approach aims to change that with a simple and inexpensive at-home test option.  The smartphone-based test involves several distinct parts: one, a disposable device on which to place the sample, including a disposable microchip that handles the sample; two, an optical attachment that connects to a smartphone; three, an app that guides the user through each step of testing. The researchers say the optical attachment could be created by 3D-printing, and the device would only cost about $5.  The testing kit also includes a tiny weight scale that connects wirelessly to the testing app and measures the total number of sperm swimming in the sample.  The March 22, 2017 cover of the journal Science Translational Medicine depicts a smartphone-based test for male infertility. Gilank Bara Verdana / Ravastra Design Studio, Science Translational Medicine  The researchers tested the device on 350 clinical semen specimens in Massachusetts, including both trained and untrained users in their trial.  “The accuracy of this approach was very similar to that of computer-assisted laboratory analysis, even when it was performed by untrained users with no clinical background,” they wrote in the study.  The app is similar to a fitness tracker, in a sense, in that it stores any history of previous semen samples as well. The app’s user experience is hard to forget: users can see vivid moving images of their sperm right on the screen.  Though the system is in the prototyping stage, it could eventually shake up the world of fertility testing by allowing men to evaluate their sperm in their own homes and helping health centers with fewer resources offer easy, cheap testing.  In addition, the developers say it could also potentially be used by men who have had a vasectomy to monitor their progress at home following surgery. Currently, they’re required to make office visits to a urologist for several months to ensure that the operation was successful.  Shafiee’s team plans to continue refining the test and then file for approval from the Food and Drug Administration (FDA). Several other home-based tests are already on the market, but Boston researchers say their version can analyze additional aspects of the sample, checking how well the sperm move (known as motility) as well as their concentration.  Male infertility has a range of root causes, from low or abnormal sperm production to blockages to illness.	1
"Chicago (CNN) -- For the first time, patients with the deadliest form of skin cancer have two new treatment options that prolong survival, according to new research presented at a cancer conference in Chicago on Sunday.  One drug specifically targets a mutated gene that tells a cancer cell to grow, the other boosts a patient's immune system in the fight against the disease. Both drugs cause tumors to shrink and prolong survival for patients with melanoma that has spread to other parts of the body, but neither is a cure.  ""This is an unprecedented time of clinical options -- it is truly practice-changing,"" said Dr. Lynn Schuchter, who heads the Melanoma Center at the University of Pennsylvania and is not involved with the research.  MayoClinic: Find out more about melanoma  One study presented at the American Society of Clinical Oncology's (ASCO) conference on Sunday focused on the experimental drug vemurafenib. About half of all melanoma patients have a mutated BRAF gene. This mutation tells the cell to continue to grow.  ""It's like the on-switch is stuck,"" said Dr. Paul Chapman, from the Memorial Sloan-Kettering Center in New York and lead author of the study. Vemurafenib blocks the mutated gene, which kills the cancer cell and shrinks tumors.  Researchers compared this new drug, which comes in pill form, to the only FDA-approved chemotherapy drug for melanoma, dacarbazine: It has been used to treat melanoma patients since 1975, but is only effective in about 10% of patients.  Nearly 90% benefited from this new targeted drug, Schuchter said.  In a large, phase 3 study involving 675 people worldwide, patients on vemurafenib did much better than those on chemotherapy. Forty-eight percent of patients on vemurafenib had substantial tumor shrinkage that lasted for more than a month, compared to 5.5% of patients in the chemotherapy group.  Those taking vemurafenib had a 63% reduced risk of death compared to those on chemo. Patients on vemurafenib saw the drug work within 72 hours and 84% of the patients were still alive after six months, compared with 64% of patients getting dacarbazine.  ""These are truly striking results"" ASCO president Dr. George Sledge said.  Patient advocates like Tim Turnham, executive director of the Melanoma Research Foundation, are thrilled because ""the incidence of melanoma is going up all over the world and the treatment landscape has been terrible.""  Drugs that treat breast cancer found to prevent it, too  Sledge and other cancer experts are confident that based on these study results, vemurafenib will almost certainly will get FDA approval this year.  A second study showed that the recently approved drug Ipilimumab, sold under the name Yervoy, also extends survival for melanoma patients with advanced disease.  It doesn't target a specific part of the cell. Instead, it stimulates the patient's immune system to allow it to better fight the cancer. Patients with and without the BRAF mutation were eligible to participate.  Among 502 patients enrolled in this clinical trial, half were given Yervoy plus dacarbazine and the other half were given a placebo and chemotherapy.  ""Twenty-one percent of (the Yervoy) population was alive after three years,"" lead study author Dr. Jedd Wolchok said, compared to 12% who got the placebo and chemo. Wolchok, also an oncologist from the Memorial Sloan-Kettering Cancer Center, said patients taking Yervoy saw the drug work for them for 19 months, compared to only eight months in patients in the chemo group.  Schuchter says melanoma patients are celebrating this moment because there are now two good treatment options for patients, when there really were none before.  ""I've been doing this for 25 years, and we've not had drugs that extended survival. That is what is so remarkable here,"" Schuchter said.  While patients taking vemurafenib do very well, Schuchter said the drug stops working after about nine or 10 months. But in many cases that are nine or 10 months they otherwise would not have had.  Yervoy takes a while to work, and some patients may not have that time, study author Chapman said. He also points out that both drugs do have side effects so patients have to be monitored.  Doctors and researchers will now explore how to best use these drugs -- give one before the other, or simultaneously.  Wolchok says manufacturers of both drugs (Genentech's vemurafenib and Bristol-Myers Squibb's Yervoy), which also funded these studies, have agreed to work with researchers to study how these drugs are tolerated by patients when taken together, giving doctors even more possible treatment options. This is very unusual in the world of drug development, he said.  According to the American Cancer Society, melanoma is one of the most common cancers in young adults today. More than 68,000 people were diagnosed with melanoma last year and about 8,700 died.  Not all melanomas can be prevented, but limiting exposure to strong sunlight and other sources of UV light like tan"	0
It is the first new drug for amyotrophic lateral sclerosis (ALS) in 22 years to become available in the United States. Called edaravone – brand name Radicava – its FDA approval this week was met with a wave of excitement from the media and the ALS community.  But some physicians are raising concerns over the cost of the drug and whether or not patients will be able to get it, as well as noting misconceptions about how effective at fighting this degenerative condition this drug will actually be.  Each year, doctors diagnose anywhere between 5,000 to 6,000 Americans with this rapidly progressive neurodegenerative disease, and the Centers for Disease Control estimates that 12,000 to 15,000 people at any given time in the U.S. live with the disease. The majority of these patients die within two to five years of diagnosis.  The FDA approval is based on a study of 137 people with ALS published earlier this year. Patients received either a placebo pill or edaravone over a six-month period. Researchers found that those getting edaravone had a 33 percent reduction in their rate of decline in physical function.  It’s a finding that inspires hope of slowing -- but not yet stopping or reversing -- the progression of this disease.  Dr. Leo McCluskey, who leads the University of Pennsylvania’s ALS Center and was not involved in the study nor in the approval of this drug, said the findings are promising but he added that he fears they could be misinterpreted.  “Thirty percent is pretty robust,” McCluskey said. But he nonetheless added, “We have patients calling our center asking for the cure to ALS, and this is not a cure.”  And then there is the price tag. According to MT Pharma America, the company behind Radicava, the cost is around $1,000 per infusion – and treatment, which involves multiple infusions, may total about $146,000 per year.  “This is just for the drug; you also need a nurse and infusion equipment,” McCluskey said. “We don’t know who is going to cover it or what criteria will be used to decide who gets it.”  McCluskey also expressed concerns about the feasibility of ALS patients with reduced mobility going to receive daily infusions. “Imagine you’re a patient with difficulty moving around, and you now have to come in every day to receive infusions.”  And the number of infusions needed means many such trips. Edaravone is administered by an intravenous infusion over 60 minutes in 28-day cycles. The initial cycle involves a daily infusion for two weeks, followed by a two-week period without infusions. Additional cycles consist of infusions for 10 days over two weeks followed by two-week drug-free periods.  In an interview with ABC News, Tom Larson, the chief commercial officer for MT Pharma America, said the company is already taking steps to streamline the process for obtaining Radicava. The company has set up a system called Searchlight, through which patients and physicians can apply for the drug, obtain benefits information, identify an infusion center and schedule an infusion. Larson said the company has partnered with over 1,100 infusion centers across the country in an effort to “make this as easy and accessible to patients as possible.”  As for the costs and coverage of the drug, Larson said insurance companies are still deciding whether they will pay for Radicava. “We are in the process every new pharmaceutical goes through as payers make a decision.”  Edith Bracho-Sanchez, M.D., is a pediatrics resident at the Children’s Hospital of Philadelphia.	0
"En Español  SUNDAY, Feb. 26, 2012 (HealthDay News) -- An experimental drug improves patients' blood sugar control without increasing the risk of low blood sugar (hypoglycemia) in patients with type 2 diabetes, according to the results of a phase 2 clinical trial.  Type 2 diabetes is the more prevalent form of the disease, accounting for about 90 percent of cases. Often tied to obesity, type 2 diabetes involves a gradual decline in how insulin responds to changes in blood sugar (glucose).  The new drug, called TAK-875, is a pill designed to enhance the secretion of insulin in response to such changes, which means that it has no effect on insulin secretion when blood sugar levels are normal -- potentially reducing the risk for hypoglycemia.  The trial, led by Dr. Charles Burant of the University of Michigan Medical School, included 426 patients with type 2 diabetes who were not getting adequate blood sugar control through diet, exercise or treatment with the first-line diabetes drug metformin.  The patients were randomly assigned to receive either TAK-875 (303 patients), placebo (61 patients), or another diabetes drug called glimepiride (brand named Amaryl).  The study was funded by Takeda Pharmaceutical (which is developing the drug), and appears online Feb. 26 in The Lancet.  After 12 weeks, all the patients taking the different doses of TAK-875 had significant drops in their blood sugar levels, the researchers said. A similar reduction occurred in patients taking glimepiride.  However, the incidence of episodes of hypoglycemia was much lower among patients taking TAK-875 (2 percent) than among those taking glimepiride (19 percent) and the same as those taking the placebo (2 percent).  The incidence of treatment-related side effects was 49 percent among patients taking TAK-875, 48 percent among those in the placebo group, and 61 percent among those in the glimepiride group, according to the researchers. They write that they are ""excited about the potential of TAK-875 and are eager to conduct larger trials to find out how well this drug works, how safe it is and what its place is in the treatment of diabetes.""  In a journal commentary, Clifford Bailey of Aston University in Birmingham, England, cautioned that, ""on the journey to approval of a new class of treatment for type 2 diabetes, many questions will be asked of [drugs such as TAK-875],"" including questions of how long they might remain effective, as well as safety issues.  Other diabetes experts had mixed views on the new findings.  Dr. Loren Wissner Greene is clinical associate professor of endocrinology at NYU Langone Medical Center in New York City. She noted that glitazones -- a separate class of newer drugs such as Rezulin, Avandia and Actos that also target insulin resistance -- have all shown initial promise in clinical trials before worrisome side effects began to surface in users (due to concerns around heart risks, Avandia remains on the U.S. market but under limited distribution).  As for TAK-875, it targets a separate mechanism ""but again, until more is known about short-term and long-term cardiovascular effects, we need to proceed with moderated enthusiasm for each new drug and drug mechanism,"" Wissner Greene said.  Dr. Minisha Sood, endocrinologist at Lenox Hill Hospital in New York City stressed that, ""given the rising global incidence of type 2 diabetes, the medical community is eagerly awaiting the development of novel agents to add to our existing armamentarium of anti-diabetic agents.""  She said that, ""though this study includes a small sample size followed for a short period of time, the results are promising in that TAK-875 appears to be effective for glycemic [blood sugar] control without significant risk for hypoglycemia or weight gain. However, like Wissner-Greene, Sood said that ""further investigation is warranted, especially including [heart disease] patients.""  More information  The U.S. National Institute of Diabetes and Digestive and Kidney Diseases has more about diabetes medicines."	0
"Nov. 22, 2010 -- Eat your veggies and you may live longer, a study suggests.  The study shows that eating foods rich in antioxidants, like vegetables and fruits, fights disease and may prolong life.  Researchers found that people with the highest levels of the antioxidant alpha-carotene in their blood had a 39% lower risk of death from any cause, including heart disease and cancer, than those who had the lowest levels of the antioxidant during the 14-year study.  ""These findings support increasing fruit and vegetable consumption as a means of preventing premature death,"" write researcher Chaoyang Li, MD, PhD, of the CDC and colleagues in the Archives of Internal Medicine.  Alpha-carotene is part of a group of antioxidants known as carotenoids, which also includes beta-carotene and lycopene. Vegetables particularly high in alpha-carotene include yellow-orange vegetables, such as carrots, sweet potatoes, pumpkin, and winter squash, and dark green vegetables, such as broccoli, green beans, green peas, spinach, turnip greens, collards, and lettuce.  Although previous studies have suggested eating more fruits and vegetables is associated with a lower risk of disease, studies have not shown that taking beta-carotene supplements reduces the risk of dying from heart disease or cancer.  Researchers wanted to see if other carotenoids may also play a role in reducing the risk of disease."	1
