"#SydneySiege Latest: - At least 12 ppl have emerged - Police just stormed cafe  - Gunman believed to be a self-proclaimed Islamic ""sheikh"""	2
CPR being performed on at least 2 after Sydney siege, which has now ended, Australia's ABC reports http://t.co/Y62bZ2YYa5	2
Ambulance workers rush injured out moments ago #sydneysiege http://t.co/UVQkTkPad7	1
Haron Monis,Hostage-taker in #Sydney: Fled #Iran 96,suspect in ex-wife killing,46 sex assaults http://t.co/3caiB9OnFg http://t.co/vfOXjtrGgZ	1
To recap: police used flash bang grenades, went in shooting.  At least one female hostage has been shot. #sydneysiege	1
#BREAKING: A police officer has sustained a gunshot wound to the head.4 others injured. #SydneySiege	1
Still no information about hostage taker: unclear if alive, injured or killed http://t.co/40E5foRpZ8 #sydneysiege http://t.co/XoF7h8Mxka	1
Reports medicos have given CPR to two persons. It is unknown whether they are hostages at this stage. #SydneySiege #9News	2
#BREAKING NSW police have confirmed that the siege is over, but have not commented on injuries #sydneysiege http://t.co/o1zNiBFBgL	1
"BREAKING  @SkyBusiness: @campricenews: ""At least 1 pol officer injured/4 hostages taken away on stretchers"" #sydneysiege (@carsonscottLIVE)"	1
#BREAKING: Police confirm that #SydneySiege is over. A bomb robot is to enter the front door of the care shortly.	1
A bomb detection robot has entered the #MartinPl café. #SydneySiege #9News	2
Police shootout ends 16-hour siege in Martin Place. #sydneysiege http://t.co/OoutIlaTo6	1
#BREAKING: Police have confirmed that the #SydneySiege is over. #9News	1
#BREAKING: Police have confirmed that the #SydneySiege is over. #9News	1
AFTER 16 HOURS SYDNEY SIEGE IS FINALLY OVER.	1
#BREAKING: NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.	1
7 people left #SydneySiege on stretchers, 5 receiving immediate treatment, Australia's ABC reports. http://t.co/Y62bZ2YYa5	1
Stretchers taken from Sydney cafe after police storm building; fate of hostage-taker unknown - @NBCNews, @7NewsSydney http://t.co/N5mmnilz4Z	1
#BREAKING: At least two people have died following the #SydneySiege. 5 people are being treated by paramedics.	1
#SYDNEYSIEGE OVER, police confirm. Reports hostage-taker is down http://t.co/kJdiVv0nB9 http://t.co/vuZivnylRv	1
BREAKING NEWS: REPORTS OF 2 KILLED IN SYDNEY SIEGE. 7 NEWS	1
#BREAKING @CNN reports #sydneysiege appears to be over. Two people are confirmed dead, three in serious condition.	1
2 dead, 3 in serious condition after the #SydneySiege, Australia's ABC reports http://t.co/Y62bZ2YYa5	1
Police confirm that #sydneysiege is finally over. Two people reportedly injured after suffering gunshot wounds. http://t.co/5YzRcTkbme	1
BREAKING NEWS: 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS	1
No word yet on the whereabouts of gunman Man Monis.  #SydneySiege #9News http://t.co/EqqeSpmIHg	1
thank god  #SydneySiege is over. so much respect to the police, their courage and bravery is truly amazing. RIP to the 2 people :(	1
BREAKING: Australian police say #SydneySiege is over; cannot confirm status of gunman	1
BREAKING: 2 people killed and 3 in serious condition as hostage siege at Sydney café ends -- Australian broadcaster. http://t.co/Cbx2v3sNMa	1
#Sydneysiege ends with shootout leaving two dead and more injured http://t.co/vsG9BlxKOk	1
#sydneysiege is over. 2 confirmed dead, #PrayForSydney #PrayForSydneyHostages #Sydney #hostages	1
Police confirm that #sydneysiege is finally over. Two people reportedly injured after suffering gunshot wounds http://t.co/nsprnSYTDT	1
Sad end: 2 people are dead, 3 in serious condition after hostage siege at Sydney cafe, according to Australian broadcaster ABC. #sydneysiege	1
Seven people reportedly taken away on stretchers, with paramedics treating five. #SydneySiege http://t.co/mZ1o7Bi9kC http://t.co/QLsWpHSJTM	1
"BREAKING: CNN: Sydney police storm cafe. 2 confirmed dead. Syndey gunman is ""Muslim cleric."" http://t.co/FBnfHqKkeP http://t.co/74z4Mp9WAV"	1
Sadly, at this stage, there are two confirmed deaths from what is described as cardiac arrest. Incredibly sad. #SydneySiege	1
