Insiders in Senate Majority Leader Nancy Pelosi’s office tell the Army Times that there might be an open spot “as early as next week” following the bombshell allegations leveled at Pelosi this past week.  While the mainstream media continues to ignore Pelosi’s scandals, Breitbart reported on Thursday that “at least five men and one woman have complained about Pelosi making unwanted advances in the past, but it always got swept under the rug.”  According to the publication, two sources have confirmed that they were “incentivized” to transfer out of her office — one with a promotion and one with a lump sum cash payment of $15,000.  According to insiders, Pelosi “has determined that she has no choice but to step down, though she wholeheartedly denies the allegations.”  Three of Pelosi’s accusers, all male, are former interns and pages, while the others worked as a clerical aide and a member of the cleaning staff..  Pelosi has been attacking Roy Moore lately for his alleged consensual affair with a young woman, but was simply her covering up her own misdeeds with fake outrage.  It’s time for that old bat to retire anyway, but it’s good to see her go sooner rather than later. Now it’s time for a Republican to take her seat.	0
And, tonight, I also want to thank the men and woman who took this journey with me as fellow candidates for president.  At this defining moment, at this defining moment for our nation, we should be proud that our party put forth one of the most talented, qualified field of individuals ever to run for office.  I have not just competed with them as rivals. I've learned from them as friends, as public servants, and as patriots who love America and are willing to work tirelessly to make this country better. They are leaders of this party and leaders that America will turn to for years to come.  And that is particularly true for the candidate who has traveled further on this journey than anyone else. Senator Hillary Clinton has made history in this campaign.  (APPLAUSE)  She has made history not just because she's a woman who has done what no woman has done before, but because she is a leader who inspires millions of Americans with her strength, her courage, and her commitment to the causes that brought us here tonight.  I congratulate her on her victory in South Dakota, and I congratulate her on the race that she has run throughout this contest.  (APPLAUSE)  We've certainly had our differences over the last 16 months. But as someone who's shared a stage with her many times, I can tell you that what gets Hillary Clinton up in the morning -- even in the face of tough odds -- is exactly what sent her and Bill Clinton to sign up for their first campaign in Texas all those years ago, what sent her to work at the Children's Defense Fund and made her fight for health care as first lady, what led her to the United States Senate and fueled her barrier-breaking campaign for the presidency: an unyielding desire to improve the lives of ordinary Americans, no matter how difficult the fight may be.  Advertisement Continue reading the main story  And you can rest assured that when we finally win the battle for universal health care in this country -- and we will win that fight -- she will be central to that victory.  (APPLAUSE)  When we transform our energy policy and lift our children out of poverty, it will be because she worked to help make it happen.  Our party and our country are better off because of her, and I am a better candidate for having had the honor to compete with Hillary Rodham Clinton.  (APPLAUSE)  There are those who say that this primary has somehow left us weaker and more divided. Well, I say that, because of this primary, there are millions of Americans who have cast their ballot for the very first time.  (APPLAUSE)  There are independents and Republicans who understand this election isn't just about a change of party in Washington, but also about the need to change Washington.  There are young people, and African-Americans, and Hispanic- Americans, and women of all ages who have voted in numbers that have broken records and inspired a nation.  (APPLAUSE)  All of you chose to support a candidate you believe in deeply. But at the end of the day, we aren't the reason you came out and waited in lines that stretched block after block to make your voice heard. You didn't do that...  (APPLAUSE)  You didn't do that because of me or Senator Clinton or anyone else. You did it because you know in your hearts that at this moment, a moment that will define a generation, we cannot afford to keep doing what we've been doing.  Advertisement Continue reading the main story  We owe our children a better future. We owe our country a better future. And for all those who dream of that future tonight, I say: Let us begin the work together. Let us unite in common effort to chart a new course for America.  In just a few short months, the Republican Party will arrive in St. Paul with a very different agenda. They will come here to nominate John McCain, a man who has served this country heroically. (APPLAUSE)  I honor, we honor the service of John McCain, and I respect his many accomplishments, even if he chooses to deny mine.  (APPLAUSE)  My differ	1
I’ll Make Sure you are Jailed- Donald Trump Tells Ghana’s Prez Mahama  The President-elect of the United States, Donald Trump has on Wednesday issued a warning to the outgoing President of Ghana, John Dramani Mahama that he will make sure that the International Criminal Court (ICC) jails him for him mismanagement of State fund.    Talking to the NY Times, Trump acknowledged the efforts of John Mahama in defending Africa’s democracy by peacefully conceding defeat in the country’s elections.  The praise was followed by a warning.  “As an outgoing President, you don’t have to implement last-minute policies that will make governance tough for the incoming President. You just have to spend the rest of the days on packing. Reverse those appointments and salary increments immediately. ” – Trump warned.  Trump went on further to describe the actions of the outgoing president as that of a ‘lizard’s shit’. “Don’t end your beautiful shit with a different color.” – he added.  Trump’s warning comes days after the outgoing president of Ghana increased allowances of its National Service Scheme personnel and also offered jobs to some people.  The incoming president and his team has condemned the act.  Trump also warned that if the Ghanaian President decides to lay in bed with the ‘recalcitrant’ Gambian President, who has sworn not to leave office, he will be dragged to ICC  ” That asshole of a President better not help the Gambian polygamist to hold on to power. We will drag them to ICC”, Mr. Trump warned  Source: Metropolitansworld.com	0
HOUSTON, TEXAS – Anti-apartheid and human rights activist Archbishop Desmond Tutu has died in Texas at the age of 86.  His wife Leah Tutu told reporters that the couple were in Texas for holiday and had plans of greeting George H.W Bush who lost his wife few days ago.  According to Leah Tutu, Desmond Tutu was rushed to hospital in the wee hours of Saturday morning where he passed on. The cause of his death is not immediately known.  In August 2016, Tutu’s daughter Thandeka Tutu-Gxashe he was in the hospital for treatment of a recurring infection.  Zimbabwean leader Robert Mugabe may have described him as “evil”, but Archbishop Desmond Tutu remained a much-loved figure across the world – principally for his role in South Africa’s struggle against apartheid.  During the long years that Nelson Mandela was in prison, Archbishop Tutu spoke out against the regime – and won the Nobel peace prize in 1984 for his efforts.  He was chosen by President Mandela to chair South Africa’s Truth and Reconciliation Commission and investigate the crimes committed by all sides during the apartheid regime.  Before his demise, “the Arch” – as he was known – had remained irrepressible and influential both in his native South Africa and on the global political stage.  He was chairman of a group of former world leaders called The Elders, launched on Nelson Mandela’s 89th birthday in 2007 with the aim of tackling some of the world’s most pressing problems.  Loading...	0
Dylann Roof is escorted into the court room at the Charleston County Judicial Center in Charleston, South Carolina, April 10, 2017.  Grace Beahm/Pool / Reuters	0
We'll send you an email that you can review, edit and forward from your own email application...  Where should we send the email?	0
MCCAIN’S HEALTH CARE PLAN: WORSE FOR WOMEN  The Planned Parenthood Action Fund's new TV ad, titled “Worse for Women,” points to a recent study that shows McCain’s health care plan would have an adverse impact on women’s health.  Watch the Ad  This ad comes from a recent study by the Planned Parenthood Action Fund and the Center for American Progress Action Fund, which found that McCain’s health care plan would leave more women than ever struggling to find affordable health coverage and basic care.  The study estimates that 59 million women who receive their health insurance though their employer or their spouses’ employer, would be at risk of losing their coverage under McCain’s proposal, as would 30 million women with a pre-existing medical conditions. Read the full study.  Learn more:	1
"AMANPOUR: Madam Speaker, thank you so much for joining me.  PELOSI: My pleasure.  AMANPOUR: Can I ask you about some of the important news that's been made this week, particularly in -- in the House and that would be on Afghanistan.  Last year, 32 Democrats voted against the funding of the war in Afghanistan. This year, 102 Democrats voted against. That seems to be a dramatic rejection from the president's own party of his major strategic goal.  PELOSI: Well, not quite. You have to put the votes in perspective.  Our president came in. He was president maybe two months, three months, by the time we took the vote last year. And the Republicans said they weren't going to vote for the funding. And so it took all Democratic votes.  I persuaded my members to give this president a chance, to give him room in order to have time to implement his plan. And in -- and in the course of time -- now the Republicans said they would vote for it, it gave my members the freedom to express themselves on the war in Afghanistan.  AMANPOUR: Now, you didn't vote.  PELOSI: No.  AMANPOUR: I know the speaker doesn't have to vote.  PELOSI: Right.  AMANPOUR: But how would you have voted?  PELOSI: Well, we brought the bill to the floor. And that was a statement that said that we knew that our troops needed to have what was -- what they needed to have would be provided for them. So we will never abandon our men and women in uniform. On the other hand, it gave our members a chance to express their view.  AMANPOUR: How long do you think you can keep your skeptical members, as you call them, on side?  PELOSI: Well, again, we have a -- varying degrees of expression here. We are there, we've taken an oath to defend the constitution and therefore the American people. And that's what people will be looking at -- how does this figure into our protecting the American people?  Is it worth it?  AMANPOUR: Well, is it worth it?  PELOSI: Yes.  AMANPOUR: Is it worth it?  PELOSI: That's the question.  AMANPOUR: But that's my question to you.  PELOSI: Well, we will -- as I said, we will see the metrics as they unfold in the next few months and certainly by the end of this year.  AMANPOUR: But what does your gut tell you?  PELOSI: in my visits to afghanistan, the last time i was there was over mother's day weekend to visit the troops///and the four metrics that we have always used year in and year out on these visits have been about security. And the military tells us this cannot be won militarily solely.  Secondly, governance and ending corruption.....  AMANPOUR: I'm just trying to figure out, for instance, you know, what you think is the right thing to do in Afghanistan at the moment. Look, ""Time"" magazine, this week, has this as its cover -- a girl whose had her nose and ears cut off by the Taliban.  You know, to put it right down to its basics, is America going to abandon the women of Afghanistan, the people of Afghanistan again?  PELOSI: Well, first of all, we're in Afghanistan because it's in our strategic national interests to be so for our own national security, to stop terrorism, to increase global security. The women of Afghanistan have been a priority for many of the women in Congress -- and men, too, but the women have taken a special interest.  When I was there in -- around Mother's Day, I went to a province in Southern Afghanistan and visited with women.  And we talked about the education of their children, the health of women and the rest. And they -- especially their daughters.- they said we want that, but that can't happen without security. And these women in this remote province told us and that can't happen without the end of corruption.  So what we would like to see is for President Karzai be a more reliable, a stronger partner, ending the corruption, increasing -- improving the governance  AMANPOUR: Vice President Biden, talking about the dead line for the transition, which is summer of 2011, he said on this program a week or two ago that there's going t"	1
The gunman who opened fire inside a church in Sutherland Springs, Texas, has been identified as Devin Kelley, an Antifa member who vowed to start a civil war by “targeting white conservative churches” and causing anarchy in the United States.  Wilson County Commissioner Albert Gamez Jr said that at least 27 people have been killed in the shooting, according to reports by the CNN and the BBC, with the confirmed death toll expected to climb in the coming hours.  Witnesses report they saw Devin Kelley walk into the Baptist Church in the small town 30 miles from San Antonio at 11:30am local time Sunday, according to KSAT-12.  Devin Kelley, who killed at least 27 people and injured many more, was one of two shooters in the church, according to eyewitnesses, who also report Kelley carried an Antifa flag and told the churchgoers “this is a communist revolution” before unloading on the congregation, reloading several times.  Sheriff Joe Tackitt confirmed to Wilson County News that there have been “multiple fatalities” and the shooter has been “taken down.”  Devin Kelley’s Facebook page stated that he was an atheist and his interests included “Civil and social rights” and “Civil rights” as well as endorsements for local Texan Democratic political candidates. His page also featured photos of several high powered weapons.  His Facebook page was taken down without explanation less than an hour after the shooting.  An eyewitness told CBS News that there was a heavy police presence on the road to the church, adding that they had seen severely injured people being airlifted from the area.  Texas Governor Greg Abbott posted to Twitter shortly after the mass shooting, saying: “Our prayers are with all who were harmed by this evil act. Our thanks to law enforcement for their response. More details from DPS soon.”  President Donald Trump has confirmed he is aware of the situation and said he was monitoring it from Japan.  Source: YourNewsWire	0
The research section of the USDA studies everything from nutrition to climate change, and according to the 2008 Farm Bill the “chief scientist” is supposed to be the leader “among distinguished scientists with specialized or significant experience in agricultural research, education and economics.” President Donald Trump’s pick, Sam Clovis, doesn’t seem to have any of those credentials. He has never taken science as part of his graduate course and questions the legitimacy of climate change. Although he has a doctorate in public administration and taught business and public policy at Morningside College for ten years, he barely published any academic work. Clovis had made a reputation for himself as a conservative talk radio show in Iowa and an avid Trump supporter.  When asked to comment on his credentials in a recent interview with KYXL Radio, Clovis, who is currently working as the senior White House advisor within the USDA, argued that he was “proud” he didn’t have any scientific credentials or education, because “scientists are nothing more than a bunch of mislead individuals anyway.” Asked to elaborate, he said that he was “glad” to be working in the Trump administration, but that he was, at the same time, “disappointed” as to where he was assigned. “While I can certainly appreciate President Trump’s reasons for placing me at my current position, at the same time I can’t help but feel as though my abilities are being severely misused here,” he said. “I do not agree with anything these people are trying to do. I mostly spend my days watching them run around in circles, trying to change the world or something. In reality, they’re just wasting their time.”  “When I get back home from work – believe me – I thank God every single day that he had the mercy not to make me a scientist as well,” Clovis continued. “I’m proud I’m not one of them because they believe in things like evolution and the like. They have no fear from God, no understanding of things that they can’t see, taste, smell, touch or hear. If you ask me, that’s a pretty limited way for one to live their life. And you want to know what the irony is? They’re the ones who keep calling us traditional and conservative. They, who refuse to believe God made man because they found some sort of so-called evidence that man derived from monkeys or whatever. They’re so narrow-minded that they can’t except that we’re different and then they go around calling us the conservatives. It’s funny when you really think about it.”  “That’s why I’m happy I’m not one of them. At the end of the day, scientists are nothing more than a bunch of dumb, regular people with limited vision who think dinosaurs actually existed and the earth is somehow getting warmer. They don’t even consider the fact that there’s more to us, to our species than just the physical and the tangible. It’s as funny as it is pitiful,” he said. When asked why he continues to work as president Trump’s pick for top scientist if that’s how he feels about it, he replied, “Well, just because you’re a member of the Trump administration doesn’t mean you don’t have to pay the bills. That used to work for members of the Obama administration, if I remember correctly. Not now,” Clovis concluded.  SOURCE  Comments  comments	0
Many of Hollywood’s elite are threatening to go on strike in protest of our President.  This rumor began circulating as soon as Trump was elected President of the United States, but these idiots continue to push the matter. Our message to them, DO IT. We don’t need jerks like you in Hollywood anyway. The fact that people like Rosie O’Donnell think that the movie and television industry wouldn’t survive without them proves just how ignorant they really are.  Mike Opelka called out the rich actors and directors who were threatening the strike, warning them of the damage this strike would cause to everyone else in the industry. He mentioned the lower paid support staff who do all of the behind the scenes work.  “The people who do all the real work in Hollywood are the people who build the sets, who make the costumes, who create the props, and in some cases, do the stunts and the special effects,”Mike explained. “And they’re not getting the bazillion dollar deals.”  It’s about time that these jerkoffs realize that they aren’t the only people in this world. The fact remains that Donald Trump is our President, whether they like it or not, and that isn’t about to change.  Let’s hope that for the sake of everyone else in Hollywood these ignorant celebrities suck it up and deal with the fact that their candidate didn’t win. Maybe if they took their heads out of their asses long enough to even listen to Trump’s goals for his time in office they would feel different  Watch one news network’s story on the matter:	0
"Clinton said, ""Trump Management was charged with discriminating against African-Americans and breaking federal law.""  The government in 1973 accused Trump, his father and Trump Management of violating the Fair Housing Act, part of the Civil Rights Act of 1968. The case alleged Trump’s realty company discriminated against non-white tenants and potential tenants at numerous apartment complexes.  The government settled the lawsuit, after Trump waged a years-long legal battle, so Trump never admitted guilt. But the company did agree to comply with extensive requirements intended to stop housing discrimination at its properties.  Clinton’s claim is carefully phrased. For that, we rate her claim True."	1
Leonardo DiCaprio has sailed on the Titanic, battled grizzly bears in the brutal Wild West, and explored dreams. Now, though, the 41-year-old actor says he’s going to travel to Mars — but for real.  Well, at least that’s what he told President Barack Obama.  DiCaprio was at the White House on Monday night as part of the South by South Lawn event. The actor, the president, and climate scientist Dr. Katharine Hayhoe took the stage towards the end of the evening for a conversation on climate change before the U.S. premiere of DiCaprio’s new documentary on the subject, Before the Flood.  The subject of Mars and SpaceX came up while Hayhoe was talking about the need to make people connect with the reality of climate change on a universal, human level. “The most important thing to do is not to pile up scientific reports until they reach a tottering pile of about 8 feet where they tip over and crush somebody,” Hayhoe said, explaining that what really matters when trying to motivate people to combat climate change thing is to connect its real meaning and impact to “what’s in our hearts.”  “The reality of it is, if you’re a human living on this planet — which most of us are, yeah?” she joked. “As long as we haven’t signed up for the trip to Mars. I don’t want to know if anyone has, I think you’re crazy.”  As Hayhoe expressed her belief that anyone who was on board with Elon Musk’s recently detailed plans for a possibly deadly trip to Mars was nuts, DiCaprio chimed in to say, “I did.”  Hayhoe attempted to assure the famous actor that she didn’t actually think he was nuts, but Obama jumped in.  “I think he’ll acknowledge he’s crazy,” the president said with a smile.  It’s unclear if the millionaire actor really plans on traveling to Mars and quite possibly dying in the process. Remember, though, Leo finally won an Oscar for his role in The Revenant, in part due to the brutal conditions he endured while filming it. Maybe, just maybe, he figured the only place tougher than frozen uncharted western territories is the Martian surface. The Academy would love it.  It’s probably method acting, is what we’re saying.  President Barack Obama, Dr. Katharine Hayhoe, and Leonardo DiCaprio talk climate change.  Earlier in the night, Obama made a Star Trek reference while talking about the importance of flawed but useful energy sources like fracking and nuclear power. “Until we invent the perfect energy source — Lithium crystals or whatever, Scotty’s there beaming us up — but until then we need to live in the real world,” Obama said.	0
THE WHITE HOUSE Office of the Press Secretary  ___________________________________________________________________________  For Immediate Release September 10, 2009 PRESS BRIEFING  BY PRESS SECRETARY ROBERT GIBBS James S. Brady Press Briefing Room  1:45 P.M. EDT  MR. GIBBS: Good afternoon. Before we get started, let me just run through real quickly, just for your planning purposes, some events that the President will be doing in and around the meeting later this month at the United Nations General Assembly. We'll have more detail on this for you then, but I just wanted to give you just a quick sketch.  The President of course will deliver his first address to the U.N. General Assembly. Secondly, he will attend and deliver remarks at Secretary General Ban Ki-moon's climate change summit.  Q Can you give us some dates?  MR. GIBBS: That would be good if I had them. I don't at the moment.  Third, the President will attend the Secretary General's luncheon for heads of state and host the traditional American reception for other heads of state. The President will also host a lunch for heads of states and governments from sub-Sahara Africa to discuss building a 21st century partnership to increase economic and social development.  Here's one date I do have. On September 24th, the President will chair a summit-level meeting of the U.N. Security Council on the topic of nuclear non-proliferation and nuclear disarmament. This is only the fifth time in the history of the U.N. that a head of state-level Security Council summit has been convened, and the first time ever that a U.S. President will chair a U.N. Security Council summit.  Q Did you ask for it?  MR. GIBBS: We did ask for it, and are heading it. And then lastly, the President will host a meeting with countries that contribute the largest numbers of troops and police to U.N. peacekeeping operations. Again, more detail on this as we get a little closer to U.N., but wanted to walk --  Q Can you repeat that last one?  MR. GIBBS: Yes. Host a meeting with countries that contribute the largest number of troops and police to U.N. peacekeeping operations.  Q Are all the heads of state invited to the reception?  MR. GIBBS: I don't have a list of who's RSVP'd.  Q Will President Ahmadinejad be invited?  MR. GIBBS: I doubt it.  Q Who controls the invite list?  MR. GIBBS: Burton does.  Q No, but I mean, is it -- (laughter) -- is it the U.S. or --  MR. GIBBS: Yes, yes, this is an American reception, so yes.  All right, now back to our regularly scheduled programming. Yes, ma'am.  Q Why would he be left out?  MR. GIBBS: Because Iran is failing to live up to its international obligations.  Q There's no other nation in the U.N. --  MR. GIBBS: No, I don't -- I think there are others that might miss out on the hors d'oeuvres.  Yes, ma'am.  Q Earlier today, Speaker Pelosi said that she sees little support in the country or in Congress for sending more troops to Afghanistan. Has the President decided what he's going to do in Afghanistan? Do her comments kind of box him in in any way?  MR. GIBBS: Look, as we've discussed before, obviously the assessment that has been delivered to Central Command, to the Pentagon, and to the White House from General McChrystal is part of a rigorous assessment process that the President wanted instituted upon coming into office, and to reassess our strategy in this very important region of the world. That continues to be discussed here and at the Pentagon.  As we've also talked about, separate resource decision reports will be coming in the next few weeks, but have not been received as of yet. The President will make a decision based on what he thinks is in the best national security interest of this country.  Q What is his time frame for making a decision? And when he does make a decision, how will he --  MR. GIBBS: Well, it's hard -- again, the evaluation process is ongoing on the original assessment. We've not received yet a resource report from commanders in Afghanist	1
Tweet CONGRESS – Job Rating See also: Detailed trend Approve Disap-  prove Unsure Approve  minus % % % Disapprove . Gallup 11/1-14/19 24 72 3 - 48 Gallup 10/1-13/19 25 70 5 - 45 Fox RV 10/6-8/19 21 63 16 - 42 Quinnipiac U. RV 10/4-7/19 19 71 10 - 52 Monmouth U. 9/23-29/19 21 68 11 - 47 Gallup 9/3-15/19 18 78 3 - 60 Monmouth U. 8/16-20/19 17 71 13 - 54 Gallup 8/1-14/19 17 79 5 - 62 Quinnipiac U. RV 7/25-28/19 14 77 9 - 63 Gallup 7/1-12/19 17 76 6 - 59 Monmouth U. 6/12-17/19 19 69 12 - 50 Gallup 6/3-16/19 19 78 3 - 59 Monmouth U. 5/16-20/19 20 71 9 - 51 Fox RV 5/11-14/19 21 66 13 - 45 Gallup 5/1-12/19 20 75 5 - 55 Monmouth U. 4/11-15/19 24 62 14 - 38 Gallup 4/1-9/19 20 77 3 - 57 Gallup 3/1-10/19 26 70 4 - 44 Monmouth U. 3/1-4/19 23 68 9 - 45 Gallup 2/1-10/19 21 76 3 - 55 Monmouth U. 1/25-27/19 18 72 10 - 54 Fox RV 1/20-22/19 18 67 15 - 49 Gallup 1/2-10/19 20 75 5 - 55 . Gallup 12/3-12/18 18 75 7 - 57 Monmouth U. 11/9-12/18 23 63 14 - 40 Gallup 11/1-11/18 21 74 5 - 53 Gallup 10/15-28/18 21 74 6 - 53 CBS 10/14-17/18 19 72 8 - 53 Fox RV 10/13-16/18 23 63 14 - 40 Gallup 10/1-10/18 21 73 6 - 52 CNN 10/4-7/18 17 74 9 - 57 Gallup 9/4-12/18 19 76 5 - 57 Quinnipiac RV 9/6-9/18 18 72 10 - 54 NBC/WSJ RV 8/18-22/18 20 75 5 - 55 Fox RV 8/19-21/18 23 68 9 - 45 Monmouth U. 8/15-19/18 17 69 14 - 52 Quinnipiac RV 8/9-13/18 15 78 7 - 63 Gallup 8/1-12/18 17 78 5 - 61 Gallup 7/1-11/18 17 77 6 - 60 Quinnipiac RV 6/27 - 7/1/18 15 78 7 - 63 Monmouth U. 6/12-13/18 19 67 14 - 48 Gallup 6/1-13/18 19 76 4 - 57 Quinnipiac RV 5/31 - 6/5/18 13 78 9 - 65 Gallup 5/1-10/18 17 79 4 - 62 Monmouth U. 4/26-30/18 17 71 12 - 54 Fox RV 4/22-24/18 19 70 11 - 51 Gallup 4/2-11/18 18 78 4 - 60 Quinnipiac RV 4/6-9/18 12 81 7 - 69 CNN 3/22-25/18 18 75 7 - 57 Gallup 3/1-8/18 15 79 6 - 64 Quinnipiac RV 3/3-5/18 13 80 6 - 67 Monmouth U. 3/2-5/18 18 72 11 - 54 Suffolk/USA Today RV 2/20-24/18 15 75 11 - 60 Gallup 2/1-10/18 15 81 4 - 66 Quinnipiac RV 2/2-5/18 15 77 8 - 62 Monmouth U. 1/28-30/18 21 68 11 - 47 Fox RV 1/21-23/18 15 70 15 - 55 CNN 1/14-15 & 17-18/18 18 76 6 - 58 CBS 1/13-16/18 18 75 8 - 57 Quinnipiac RV 1/12-16/18 16 78 6 - 62 Gallup 1/2-7/18 20 75 5 - 55 . Quinnipiac RV 12/13-18/17 13 79 8 - 66 Monmouth U. 12/10-12/17 16 65 19 - 49 Gallup 12/4-11/17 17 78 5 - 61 Quinnipiac RV 11/29 - 12/4/17 12 80 8 - 68 Gallup 11/2-8/17 13 81 6 - 68 Gallup 10/5-11/17 13 80 7 - 67 Monmouth U. 9/15-19/17 17 69 15 - 52 Gallup 9/6-10/17 16 80 5 - 64 Fox RV 8/27-29/17 15 74 11 - 59 Quinnipiac RV 8/17-22/17 10 83 7 - 73 Quinnipiac RV 8/9-15/17 10 85 5 - 75 Monmouth U. 8/10-14/17 18 69 13 - 51 CBS 8/3-6/17 19 73 8 - 54 CNN 8/3-6/17 20 75 5 - 55 Gallup 8/2-6/17 16 79 6 - 63 Quinnipiac RV 7/27 - 8/1/17 10 84 6 - 74 Monmouth U. 7/13-16/17 19 70 11 - 51 Gallup 7/5-9/17 20 74 7 - 54 Gallup 6/7-11/17 21 72 7 - 51 Monmouth U. 5/13, 15-17/17 19 68 13 - 49 Gallup 5/3-7/17 20 74 6 - 54 CNN/ORC 4/22-25/17 24 74 3 - 50 NBC/WSJ 4/17-20/17 20 72 8 - 52 Gallup 4/5-9/17 20 74 6 - 54 Quinnipiac RV 3/2-6/17 18 70 12 - 52 Monmouth U. 3/2-5/17 25 59 16 - 34 Gallup 3/1-5/17 24 67 9 - 43 CNN/ORC 3/1-4/17 28 69 3 - 41 NBC/WSJ 2/18-22/17 29 60 11 - 31 CBS 2/17-21/17 22 67 12 - 45 Gallup 2/1-5/17 28 67 5 - 39 Quinnipiac RV 1/20-25/17 19 67 14 - 48 Fox RV 1/15-18/17 17 74 9 - 57 CBS 1/13-16/17 24 71 6 - 47 CNN/ORC 1/12-15/17 20 77 3 - 57 Monmouth U. 1/12-15/17 23 66 11 - 43 Quinnipiac RV 1/5-9/17 12 79 9 - 67 Gallup 1/4-8/17 19 76 5 - 57 . Gallup 12/7-11/16 18 78 4 - 60 Allstate/Atlantic Media 11/16-21/16 17 73 10 - 56 Gallup 11/9-13/16 19 74 7 - 55 CBS/New York Times 10/28 - 11/1/16 15 76 8 - 61 Gallup 10/5-9/16 18 79 3 - 61 Fox RV 9/27-29/16 19 74 7 - 55 Monmouth U. RV 9/22-25/16 15 77 8 - 62 Gallup 9/7-11/16 20 76 5 - 56 Gallup 8/3-7/16 18 78 4 - 60 Monmouth U. RV 8/4-7/16 14 78 9 - 64 Gallup 7/13-17/16 13 83 4 - 70 CBS/New York Times 7/8-12/16 15 79 7 - 64 Allstate/Atlantic Media 6/19-24/16 13 80 7 - 67 Monmouth U. RV 6/15-19/16 17 76 7 - 59 Gallup 6/1-5/16 16 80 4 - 64 CBS/New York Times 5/13-17/16 14 77 9 - 	1
Social Issues  2006 Senator Obama supported the interests of the NETWORK, A National Catholic Social Justice Lobby 77 percent in 2006.  2006 According to the National Journal - Conservative on Social Policy calculations, in 2006 Senator Obama voted more conservative on social policy issues than 21 percent of the [HOUSE].  2006 Senator Obama supported the interests of the Population Connection 100 percent in 2006.  2006 Senator Obama supported the interests of the Secular Coalition for America 90 percent in 2006.  2005-2006 Senator Obama supported the interests of the Population Action International 100 percent in 2005-2006.  2005 Senator Obama supported the interests of the Drum Major Institute for Public Policy 75 percent in 2005.  2005 Senator Obama supported the interests of the Mennonite Central Committee 90 percent in 2005.  2005 Senator Obama supported the interests of the NETWORK, A National Catholic Social Justice Lobby 100 percent in 2005.  2005 Senator Obama supported the interests of the Population Connection 100 percent in 2005.  2005 Senator Obama supported the interests of the Population Institute 100 percent in 2005.  2003 Senator Obama supported the interests of the Citizen Action Illinois 96 percent in 2003.  2002 Senator Obama supported the interests of the Illinois Churches in Action - ILLCAAAP 0 percent in 2002.  2002 Senator Obama supported the interests of the Illinois Family Institute 50 percent in 2002.  1999-2000 Senator Obama supported the interests of the Illinois Churches in Action - ILLCAAAP 100 percent in 1999-2000.  1998-1999 Senator Obama supported the interests of the Illinois Churches in Action - ILLCAAAP 100 percent in 1998-1999.  1998 Senator Obama supported the interests of the Illinois Family Institute 80 percent in 1998.  1997-1998 Senator Obama supported the interests of the National Association of Social Workers - Illinois Chapter 100 percent in 1997-1998.  1997 Senator Obama supported the interests of the Illinois Churches in Action - ILLCAAAP 0 percent in 1997.	1
