UPDATE: Consistent with our subsequent coverage of the California wildfires, this story has been updated to clarify that Jesus Fabian Gonzales is not suspected of the recent Sonoma County fires that killed 40 residents.  The U.S. Immigration & Customs Enforcement Agency (ICE) issued a detainer request on the Sonoma County Jail for Jesus Fabian Gonzalez, who was arrested Sunday on suspicion of arson in Wine Country fires.  Breitbart News reported earlier this week that Sonoma County Sheriffs had arrested Jesus Fabian Gonzalez, 29, at Maxwell Regional Park in Sonoma County after a series of reports of ongoing fires in the region. Mr. Gonzalez was observed around 3:00 p.m. PDT wearing a jacket and walking “out of the creek area and a plume of smoke behind him,” according to the Santa Rosa Press Democrat.  Mr. Gonzalez, who is homeless and reportedly known by law enforcement to have been living under a nearby bridge, claimed he was cold and had lit the fire to stay warm. But it was a balmy 78 degrees when he and the plume of smoke were first observed.  Mr. Gonzalez was booked into the Sonoma County Jail for suspicion of felony arson. His bail was set at a steep $110,000, according to the Sonoma County Sheriff Public Information Officer.  Sargent Spencer Crum told Breitbart that Mr. Gonzalez is also on a U.S. Immigration & Customs Enforcement Agency (ICE) detainer request, despite Sonoma County declaring itself as a “sanctuary county” in May 2014. The county only cooperates with “ICE holds” if the prisoner has been convicted of a felony or any misdemeanor offence that falls within the Trust Act within the last five years. Mr. Gonzalez’s immigration status has not yet been announced.  The American Civil Liberties Union argues detainers are a violation of “unreasonable searches and seizures” under the U.S. Constitution’s Fourth Amendment.  The Sonoma County Sheriff Department’s “1.0 Policy Statement” reads: “No person shall be held solely on the basis of their immigration status.” The policy adds that “the immigration status of a person, and the lack of immigration documentation, should have no bearing on the manner in which Sheriff’s Office personnel execute their duties.”  According to ICE documents, Sonoma County declined 491 detainer requests in 2014 and 2015. During the 2017 period from January 28 through February 3, when President Donald Trump issued his immigration Executive Order 13768 to require all federal, state and local government to comply with ICE detainers, Sonoma County still denied detainers.  Sonoma County fires have killed dozens. 172 are still missing and 102,000 residents have been dislocated — about one-fifth of the entire population. The latest financial losses include 3,819 unincorporated parcels with 100 structures valued at $2,016,962,239, and 2,907 homes and 86 commercial units lost in the city of Santa Rosa valued at $1.18 billion.	0
MR. WILLIAMS: Senator Clinton, we're here in Ohio. Senator Obama is here. This is the debate. You would agree the difference in tone over just those 48 hours was striking.  SEN. CLINTON: Well, this is a contested campaign. And as I have said many times, I have a great deal of respect for Senator Obama, but we have differences. And in the last several days, some of those differences in tactics and the choices that Senator Obama's campaign has made regarding flyers and mailers and other information that has been put out about my health care plan and my position on NAFTA have been very disturbing to me.  And therefore, I think it's important that you stand up for yourself and you point out these differences so that voters can have the information they need to make a decision.  You know, for example, it's been unfortunate that Senator Obama has consistently said that I would force people to have health care whether they could afford it or not. You know, health care reform and achieving universal health care is a passion of mine. It is something I believe in with all my heart. And every day that I'm campaigning, and certainly here throughout Ohio, I've met so many families -- happened again this morning in Lorain -- who are just devastated because they don't get the health care they deserve to have. And unfortunately it's a debate we should have that is accurate and is based in facts about my plan and Senator Obama's plan, because my plan will cover everyone and it will be affordable. And on many occasions, independent experts have concluded exactly that.  And Senator Obama's plan does not cover everyone. It would leave, give or take, 15 million people out. So we should have a good debate that uses accurate information, not false, misleading, and discredited information, especially on something as important as whether or not we will achieve quality, affordable health care for everyone. That's my goal. That's what I'm fighting for, and I'm going to stand up for that.  MR. WILLIAMS: On the topic of accurate information, and to that end, one of the things that has happened over the past 36 hours -- a photo went out the website The Drudge Report, showing Senator Obama in the native garb of a nation he was visiting, as you have done in a host country on a trip overseas.  Matt Drudge on his website said it came from a source inside the Clinton campaign. Can you say unequivocally here tonight it did not?  Advertisement Continue reading the main story  SEN. CLINTON: Well, so far as I know, it did not. And I certainly know nothing about it and have made clear that that's not the kind of behavior that I condone or expect from the people working in my campaign. But we have no evidence where it came from.  So I think that it's clear what I would do if it were someone in my campaign, as I have in the past: asking people to leave my campaign if they do things that I disagree with.  MR. WILLIAMS: Senator Obama, your response.  SEN. OBAMA: Well, first of all, I take Senator Clinton at her word that she knew nothing about the photo. So I think that's something that we can set aside.  I do want to focus on the issue of health care because Senator Clinton has suggested that the flyer that we put out, the mailing that we put out, was inaccurate. Now, keep in mind that I have consistently said that Senator Clinton's got a good health care plan. I think I have a good health care plan. I think mine is better, but I have said that 95 percent of our health care plan is similar.  I have endured over the course of this campaign repeatedly negative mailing from Senator Clinton in Iowa, in Nevada and other places suggesting that I want to leave 15 million people out.  According to Senator Clinton, that is accurate. I dispute it, and I think it is inaccurate. On the other hand, I don't fault Senator Clinton for wanting to point out what she thinks is an advantage to her plan.  The reason she thinks that there are more people covered under her plan than mine is 	1
President Donald Trump has finally given Congress the authorization to pursue charges against Hillary Clinton.  Jason Chaffetz, the Chairman of the United States House Committee on Oversight and Government Reform, informed the committee that he had a meeting with President Trump who gave him permission to investigate whatever he wants. Chaffetz also hinted that charges against Hillary could be happening soon.  Here is what Chaffetz said:  “President Trump visited Philadelphia when we were at our planning and strategy session. I went backstage with the President. Here’s what he said: ‘You do a great job. Listen, I understand I’m the president and you have a job. You do the oversight. Don’t slow down. Go after everything you want to go after. You look at everything you want to look at.’ If you sat there and heard what he said to me about pursuing oversight and government, you would be inspired. And for him to convey a message of ‘don’t slow down,’ I think was a good message.”  WATCH:  The news that President Trump supports the investigation comes just days after the Oversight Committee ordered James Comey, (now former) FBI Director, to release the contents of Hillary Clinton’s email server. This means that the lawless and reckless behavior of Hillary Clinton hasn’t yet escaped from a full-blown investigation.  Without Obama and Comey to cover her back now, Hillary Clinton may finally be indicted. It’s about time she is held responsible for her countless crimes and for betraying our country. She has to answer for that, and now that President Trump is in control, she won’t make it out of this investigation so easily.  What do you think about this? Share this on Facebook or Twitter SCROLL DOWN FOR MORE	0
About Trendolizer™  Trendolizer™ (patent pending) automatically scans the internet for trending content. The website you are looking at has no human editors at all: links to trending stories are automatically posted from a selection of the data Trendolizer™ picked up. If you are interested in using the Trendolizer™ engine, dashboard or API for your own projects, more information is available at get.trendolizer.com . Trendolizer™ is owned by Lead Stories LLC  Privacy policy  This site uses cookies to track user behaviour on this site, without linking to personally identifiable data. Advertisers may also use cookies, but the scope and nature of this use is beyond our control.	0
How they get away with it is just sick. Clinton Foundations Sends Water To Houston For $7 A Bottle. The Clinton Foundation is using an outdated rule for non-profits that states that they have the right to compete in the free market regardless of who the competition is. What that translates to is, Since the guy on the corner is fleecing	0
Read original article here  Liberals sure are afraid of Roy Moore. Not only did they push a woman in front of the cameras to cry and lie about some stuff that allegedly happened 35 years ago she’s just now remembering to mention (we refuse to repeat the salacious allegations because they are 100% verifiable fake news) but when the fake 14-year-old didn’t work for them, the Democrat Party did something even worse: they doubled down on the story, introduced a new actress, and had her tell an even more horrible lie.    Fiona Dourif says she was 11 years old when Moore “groped her in the alley behind the” church they both attended in 1957. “It was the most horrifying moment of my life,” she told MSNBC’s Rachel Maddow on Friday night. She then described the series of events that allegedly happened, including the obviously false allegation that he baited her into the alley with candy. “Roy Moore definitely did all of those things and more,” she said looking into the camera, dry-eyed.    Maddow then interviewed Dourif’s parents, who said that they knew of the alleged abuse but didn’t say anything until he was running for Senator because they “feared for their lives.” Of course, if that was the case they would not have waited until he had more political power and wealth than he did when this allegedly happened.    One piece of information Dourif failed to mention is that she is currently employed as a housekeeper for Michelle Obama at the D.C. mansion “she” and her “husband” Barack share. This information was uncovered by Gateway Pundit’s Charles C. Johnson, who notes in his report that “Dourif is paid extremely well according to public documents, which report a $250,783.33 annual salary for Dourif.”    “Why would Barack and Michelle Obama’s housekeeper suddenly remember that she was molested by someone who is running for public office – someone of the opposing party,” Johnson writes. “This stinks more than Malia Obama’s dorm room after one of her reefer parties.”    What exactly is going on? Ever since it her employer was revealed, Dourif has gone dark, removing all of her social media presences and refusing to respond to interview requests from any source.	0
"""All Legislative Powers herein granted shall be vested in a Congress of the United States, which shall consist of a Senate and House of Representatives.""  (Article I, Section 1, of the United States Constitution)  How Are Laws Made?  Laws begin as ideas. First, a representative sponsors a bill. The bill is then assigned to a committee for study. If released by the committee, the bill is put on a calendar to be voted on, debated or amended. If the bill passes by simple majority (218 of 435), the bill moves to the Senate. In the Senate, the bill is assigned to another committee and, if released, debated and voted on. Again, a simple majority (51 of 100) passes the bill. Finally, a conference committee made of House and Senate members works out any differences between the House and Senate versions of the bill. The resulting bill returns to the House and Senate for final approval. The Government Printing Office prints the revised bill in a process called enrolling. The President has 10 days to sign or veto the enrolled bill."	0
WASHINGTON – U.S. Sen. Jeff Flake (R-Ariz.), a member of the Senate Judiciary Committee, today spoke on the Senate floor in support of religious freedom. Flake invoked the nomination of Professor Amy Barrett, whose nomination to the federal bench has grown contentious due to insinuations on the part of Democrats and special-interest groups that her Catholic faith would affect her ability to be a judge.      “It is no better for Democrats to evaluate a judicial nominee based on how many books are in the Bible on which she swears her oath, than it is for Republicans to judge a congressman for the Quran on which he does the same. To suggest that somehow a Roman Catholic judge would disregard the Constitution in favor of Church doctrine—when she has emphatically and repeatedly said she would not—is as wrong as suggesting that a Muslim judge would be somehow be forced to follow sharia law over the Constitution. Religious liberty must not depend on the religion in question.”    When Barrett’s religion came up in her confirmation hearing, Flake was quick to argue that line of questioning was both inappropriate and bordered on a religious test. To view Flake and Barrett’s exchange at the hearing, click here.  Following the speech, Flake voted to confirm Barrett to serve as a judge on the U.S. Court of Appeals for the 7th Circuit. Barrett was confirmed by a vote of 55-43.  To view Flake’s speech, click here.  A transcript of the prepared remarks can be viewed below.  Background:  On Oct. 2, Flake spoke on the Senate floor to warn against a religious test for judicial nominees. To view a video and transcript of Flake’s remarks, click here.  ***  I rise today again to discuss the matter of religious liberty. In particular, I would like to continue to urge this body to respect our Constitutional values and avoid any hint of applying religious tests to those who heed the call of government service.  Freedom of religion is as foundational a principle as we have in this country, yet some in this chamber want to take a cabined view of it: If you’re a judicial nominee, it’s fine to attend the occasional worship service, but don’t let on that you take it too seriously.  That is unacceptable.  From the inception of our republic, religious believers have chosen to serve their country in countless ways. Whether through the armed forces, holding elected office, or sitting on the courts, Americans of faith have always answered the call. We should welcome this service. And we should not sit idly by while others question the propriety of their service by suggesting a de facto religious test. The Framers of the Constitution were fearful of this very thinking.  They understood the importance of religious participation and foresaw the benefits religious believers of all backgrounds would contribute to the common good. They also knew from centuries of war and suffering in Europe the high costs of religious intolerance. That’s why they made it clear in Article VI of the Constitution that no public officers could be subject to a “religious test.” This edict is entirely unambiguous in its language and intent. This country is to be served by people of all faiths, committed to the Constitution and the common good.  It is up to us to question the qualifications and jurisprudence of nominees, not their religious views. Unfortunately, that is not what is happening to Professor Barrett.  I was at her confirmation hearing, where she faced inappropriate questions and objections based on her religious views. I witnessed a citizen heeding the call to serve her country, face inquiries into her religious beliefs that bordered on ridicule. My friends on the other side of the aisle defend their questions and their conduct, and I don’t doubt their sincerity. But there is little comfort in the defense that it doesn’t matter that Professor Barrett is a Catholic--but somehow it matters what sort of Catholic Professor Barrett is. These are unconstitutional distinctions without	1
President Donald Trump and U.S. Congress voted yesterday on a bill that could change the world. Child support claims have said to come to an end and many officials are not happy about it.  President Trump claims he will no longer for any party of parent to pay child support. Trump also says that ant reports of abuse or negligence to a child from either party will result in the child automatically being turned over to the State Child Welfare.  Lawmakers are meeting Wednesday to finalize all changes before the effect will take place👉Continue Reading full story at Channel50news.com	0
...  anksgiving with our courageous American Warriors in Afghanistan! I want to thank the members of our armed forces for their service and sacrifice and I want to thank our Commander in Chief for strongly supporting them.  President Trump just returned to the United States after spending Th	0
"10 things to know about McCain  For all the coverage this week of Senator John McCain's background, there are some important things you won't learn about him from the TV networks. His carefully crafted positive image relies on people not knowing this stuff—and you might be surprised by some of it.  Please check out the list below, and then forward it to your friends, family, and coworkers. We can't rely on the media to tell folks about the real John McCain—but if we all pass this along, we can reach as many people as CNN Headline News does on a good night.  Click here to tell us how many people you can pass it on to—and to see our progress nationally:  http://pol.moveon.org/mccain10/  10 things you should know about John McCain (but probably don't):  John McCain voted against establishing a national holiday in honor of Dr. Martin Luther King, Jr. Now he says his position has ""evolved,"" yet he's continued to oppose key civil rights laws.1 According to Bloomberg News, McCain is more hawkish than Bush on Iraq, Russia and China. Conservative columnist Pat Buchanan says McCain ""will make Cheney look like Gandhi.""2 His reputation is built on his opposition to torture, but McCain voted against a bill to ban waterboarding, and then applauded President Bush for vetoing that ban.3  McCain opposes a woman's right to choose. He said, ""I do not support Roe versus Wade. It should be overturned.""4 The Children's Defense Fund rated McCain as the worst senator in Congress for children. He voted against the children's health care bill last year, then defended Bush's veto of the bill.5 He's one of the richest people in a Senate filled with millionaires. The Associated Press reports he and his wife own at least eight homes! Yet McCain says the solution to the housing crisis is for people facing foreclosure to get a ""second job"" and skip their vacations.6 Many of McCain's fellow Republican senators say he's too reckless to be commander in chief. One Republican senator said: ""The thought of his being president sends a cold chill down my spine. He's erratic. He's hotheaded. He loses his temper and he worries me.""7 McCain talks a lot about taking on special interests, but his campaign manager and top advisers are actually lobbyists. The government watchdog group Public Citizen says McCain has 59 lobbyists raising money for his campaign, more than any of the other presidential candidates.8 McCain has sought closer ties to the extreme religious right in recent years. The pastor McCain calls his ""spiritual guide,"" Rod Parsley, believes America's founding mission is to destroy Islam, which he calls a ""false religion."" McCain sought the political support of right-wing preacher John Hagee, who believes Hurricane Katrina was God's punishment for gay rights and called the Catholic Church ""the Antichrist"" and a ""false cult.""9 He positions himself as pro-environment, but he scored a 0—yes, zero—from the League of Conservation Voters last year.10  John McCain is not who the Washington press corps make him out to be. Please help get the word out—forward this email to your personal network. And if you want us to keep you posted on MoveOn's work to get the truth out about John McCain, sign up here:  http://pol.moveon.org/mccaintruth/  Sources:  1. ""The Complicated History of John McCain and MLK Day,"" ABC News, April 3, 2008  http://blogs.abcnews.com/politicalpunch/2008/04/the-complicated.html  ""McCain Facts,"" ColorOfChange.org, April 4, 2008  http://colorofchange.org/mccain_facts/  2. ""McCain More Hawkish Than Bush on Russia, China, Iraq,"" Bloomberg News, March 12, 2008  http://www.bloomberg.com/apps/news?pid=20601103&sid=aF28rSCtk0ZM&refer=us  ""Buchanan: John McCain 'Will Make Cheney Look Like Gandhi,'"" ThinkProgress, February 6, 2008  http://thinkprogress.org/2008/02/06/buchanan-gandhi-mccain/  3. ""McCain Sides With Bush On Torture Again, Supports Veto Of Anti-Waterboarding Bill,"" ThinkProgress, February 20, 2008  http://thinkprogress.org/2008/02/20/mccain-tortu"	1
The domain conservative7.com may be for sale. Please click here to inquire	0
On March 24, 2018, one month and ten days after the February 14 shooting at Marjory Stoneman Douglas High School in Parkland, Florida, student-led pro-gun control “March For Our Lives” demonstrations took place across America, including in Washington, D.C.  The word “Our” in March For Our Lives refers to students.  From Wikipedia:  March For Our Lives was a student-led demonstration in support of tighter gun control that took place on March 24, 2018, in Washington, D.C., with over 800 sibling events throughout the United States and around the world. Student organizers from Never Again MSD planned the march in collaboration with the nonprofit organization Everytown for Gun Safety. The event followed the Stoneman Douglas High School shooting, which was described by many media outlets as a possible tipping point for gun control legislation.  Never Again MSD (MSD refers to Marjory Stoneman Douglas High School) is a group started on social media as a movement “For survivors of the Stoneman Douglas Shooting, by survivors of the Stoneman Douglas Shooting” using the hashtag #NeverAgain.  The MSD student survivors who formed Never Again MSD include the now-famous David Hogg, Emma Gonzalez, and Cameron Kasky.  Public demonstrations, especially those that are large-scale like March For Our Lives, require a permit from the police department of the city in which the demonstration will take place.  European political researcher Ole Dammegard contacted the Metropolitan D. C. Police Department concerning the permit for the March For Our Lives demonstration in Washington, D.C.  Dammegard received this email from Officer Scott C. Earhardt of the Homeland Security Bureau of the Metropolitan Police Department:  Good morning, In reference to your inquiry concerning the March For Our Lives Demonstration, here in the District of Columbia on March 24, 2018. MPD received a permit application several months prior to the actual event, and there was several months of planning for this large event. If your are requesting additional information reference this event, please follow the below steps to file your Freedom of Information Act request: https://foia-dc.gov/App/Index.aspx If your have any additional question sor concerns, please feel free in contacting me directly. Officer Scott C. Earhardt, Badge No. 2372 Homeland Security Bureau  Special Operations Division  Planning and Logistics  Metropolitan Police Department  2850 New York Ave., N.E.  Washington, D.C. 20002  202-671-6529 (Office)  202-671-6522 (Planning)  202-671-6511 (Station) Scott.Earhardt@dc.gov  Below is a screenshot of the email (source: Professor James Fetzer):  According to the PDF document, Metropolitan Police Department, Washington.D.C., Scott Earhardt indeed is a detective there. Here’s a screenshot I took from page 6 of the 65-page document:  Here are some facts:  The shooting at Marjory Stoneman Douglas (MSD) High School occurred on February 14, 2018. A day after the shooting, on February 15, 2018, MSD students formed the group, Never Again MSD. On March 24, 2018, March For Our Lives demonstrations took place in Washington, D.C. (and other cities). Among the organizers of March For Our Lives is Never Again MSD , which had not existed before February 15 . The D.C. Metropolitan Police Department received a permit application for March For Our Lives demonstration “ several months prior to the actual event”.  Questions:  How can Never Again MSD apply for a permit “several months” BEFORE the group had even been formed? How can an application be made for a permit for a “March For Our Lives” demonstration “several months” BEFORE the Parkland MSD school shooting that galvanized MSD students to form the Never Again MSD group that organized the demonstration?  See also:  ~Eowyn  Advertisements	0
Bill O’Reilly was reportedly minding his own business at a bagel shop in New York City this morning when he was approached by two women and three men who said they were “disgusted” by his behavior towards women at Fox News. O’Reilly, who has never been afraid of anyone, turned and told the group to grow up and leave him alone. That’s when the “tolerant” liberals got violent.  One of the men grabbed O’Reilly and dragged him out into the street, according to witnesses, where the other two men proceeded to kick him until he was unconscious and bleeding. The 5 perpetrators, who are still at large, ran off like the cowards they are. The police arrived within minutes and called for medical help.  O’Reilly was taken to St. Vincent’s where he is in critical condition with 4 broken ribs and a punctured lung. Doctors also fear that he had a cardiac event and have him on a monitor. They are hopeful, but with O’Reilly’s age and the extent of his injuries, he may not make it through.  The family is asking for privacy at this difficult time and police are asking for anyone with cell phone pictures or videos of the incident to contact them. So far nobody has come forward other than more New York liberals who say O’Reilly “got what he deserved” for allegedly harassing women in the workplace.  Liberals are always talking about cruel and unusual punishment. They don’t want murderers to be executed or terrorists to be “tortured,” but it’s perfectly acceptable for a man to be beaten within an inch of his life for something nobody has proven he’s done.  Liberalism is truly a mental disorder.	0
We gebruiken cookies om inhoud en advertenties relevanter te maken en je een veiligere ervaring te bieden. Als je op de website klikt of op de website navigeert, ga je ermee akkoord dat we op en buiten Facebook informatie verzamelen via cookies. Meer informatie, zoals over hoe je je instellingen kunt aanpassen, vind je hier: cookiebeleid	0
"Year 2017 does not seem to be going well for the United States of America. Sources have said that US President Donald Trump will soon issue an executive order to ban Facebook in the country.  On the other hand, even some Republican leaders said that they were opposed to the idea of Facebook — an American corporation — being banned in the country.  Unfazed by the criticism from his own party members, Trump said that this move would fight fake news being circulated on social media websites. ""Inside, we both know what's been going on. We know the game and we're gonna play it,"" said Trump.  Governance involves taking difficult steps, said the US president, adding that despite Facebook taking action against fake news, a lot of false stories and 'alternative facts' were still being circulated on the site.  Other social websites like Twitter and Instagram, though, will be excluded from the executive order.  The people working for Facebook are not happy about this selective exclusion.  Rick Rowlinson, a source from Facebook, said that even if the ban on Facebook was actually meant to fight against fake news, the President's ""commitment"" should have not just been limited to Facebook. ""You know the rules and so do I. A full commitment's what I'm thinking of,"" Rowlinson said. ""You wouldn't get this from any other guy,"" he added, shaking his head.  In California, where Facebook is based, a large section of people have already begun protesting against this move.  Courts in the US had earlier blocked Trump's travel ban executive order.  Keen on supporting the President, Vice President Mike Pence has also said that he will support the executive order if it is passed by Trump.  Reacting to this proposed order, Facebook co-founder and CEO Mark Zuckerberg said that Facebook will continue to run its operations from California even if the site is banned in the US.  On Trump's claim to fight fake news, Zuckerberg said that an outright ban was not the correct way to fight false news.  Last month, reports were saying that a court in Pakistan was mulling action against Facebook over 'blasphemous content'.  Lately, there have been some countries speaking out against social media websites. If Trump's executive order is passed, US will join the list of those countries.  Employees of Facebook are planning to start a signature campaign against the order if it gets passed.  Donald Trump's remarks on Facebook and Zuckerberg's response has gone viral. Click here to view the full statements.  With inputs from FP Special Forces  Find latest and upcoming tech gadgets online on Tech2 Gadgets. Get technology news, gadgets reviews & ratings. Popular gadgets including laptop, tablet and mobile specifications, features, prices, comparison."	0
The city of Houston has already seen enough tragedy due to the catastrophic flooding from Hurricane Harvey, and unfortunately things took a turn for the worst today when a U.S. Navy ship collided with a building in the downtown area.  The ship was eventually identified as an Arleigh Burke-class destroyer belonging to the Navy’s 7th fleet.  It is unclear why this ship was over 20 miles inland and trying to navigate through a major metropolitan area or was not able to see the building and take evasive action.  “I had climbed up on my roof due to dem risin’ flood waters, when I saw a big ship sailin’ down the street. I says to myself ‘Oh Lawdy, someone’s done come to rescue us!’ and then it sails right past my house and smack straight into that yonder building,” said Georgia Brown, a resident who witnessed the incident.  Following incidents involving the USS Fitzgerald, USS John S. McCain, and the USS Ted Kennedy, this marks the fifth collision incident this summer for destroyers from the Navy’s besieged 7th fleet.  Even though the Navy declined to comment on the cause of the collision due to an ongoing investigation, it did say that the captain had been relieved of his command.  A senior defense official theorized that the ship had likely veered off course from its patrol route in the South China Sea, despite reserve from the Navy.  Navy officials have stated that they are planning a number of PowerPoint trainings related to urban maritime navigation.	0
Instead of a long and drawn-out legal battle, the men at the center of the Philadelphia Starbucks arrest incident have taken an incredibly low settlement from the city with a perk that speaks to their interests. Taking $1 dollar settlements each, Rashon Nelson and Donte Robinson will help spearhead a $200,000 grant program designed to aid young entrepreneurs like themselves.  NBC News reports:  The two black men whose arrest at a Philadelphia Starbucks last month set off a wave of protests against the coffee giant for discrimination have reached a settlement with the city, the mayor’s office said Wednesday.  They will each be paid $1.  In addition, Donte Robinson and Rashon Nelson, both 23, will release the city and employees of all claims in exchange for the creation of a $200,000 fund that, through the help of a nonprofit organization, will assist young entrepreneurs in Philadelphia.  Robinson and Nelson will also serve on a committee to establish and award the grants, which will focus on starting a pilot curriculum for public high school students to attain the skills to become business owners.  Good for Nelson, Robinson, and the city of Philadelphia in turning this into a positive moment.  —  Photo: Getty  Related  Also On The Rickey Smiley Morning Show:	0
James Fields, from Ohio, arrested following attack at ‘Unite the Right’ gathering, and two police officers die in helicopter crash  This article is more than 2 years old  This article is more than 2 years old  A man has been arrested and charged with murder after a car rammed into a group of people peacefully protesting against a white supremacist rally in Charlottesville, Virginia, killing one person and injuring 19.  Police said a 32-year-old woman had died and that they were attempting to notify her family before releasing more details.  Col Martin Kumer, the superintendent of Albemarle-Charlottesville regional jail, told the Guardian that 20-year-old James Fields, of Ohio, had been arrested following the attack on Saturday.  Facebook Twitter Pinterest James Fields was charged with second-degree murder. Photograph: Albemarle County Jail/AFP/Getty Images  “He has been charged with second degree murder, three counts of malicious wounding and failing to stop at an accident that resulted in a death,” Kumer said in an email.  Donald Trump condemned the “violence on many sides”, but faced criticism for failing to directly denounce the far-right demonstrators.  In a separate incident, two police officers died when their helicopter, which was monitoring the far-right rally, crashed outside Charlottesville.  State police said in a statement the helicopter was “assisting public safety resources with the ongoing situation” when it crashed in a wooded area. The pilot, Lieutenant H Jay Cullen, 48, of Midlothian, Virginia, and Trooper-pilot Berke Bates of Quinton, Virginia, died at the scene.  The deaths came at the end of a day marked by violent clashes between far-right nationalists and people who had come to protest against their occupation of a downtown park containing a statue of the Confederate general Robert E Lee.  Witnesses said those hit by the car were peacefully protesting against the white supremacist rally and footage showed the vehicle crashing into another car, throwing people over the top of it.  Play Video 1:34 Virginia governor says 'go home' to white supremacists and nazis – video  Charlottesville: far-right crowd with torches encircles counter-protest group Read more  The photographer Pat Jarrett, who witnessed the incident, said: “A gray Dodge Charger plowed into a sedan and then into a minivan. Bodies flew. People were terrified and screaming. Those closest to it said it was definitely a violent attack. The driver, who people later described as a skinny white guy with a straggly beard, reversed out of there and drove off, the front end of his car all smashed up.”  Charlottesville mayor Mike Signer tweeted: “I am heartbroken that a life has been lost here. I urge all people of good will – go home.”  Speaking at a press conference on Saturday evening, the governor of Virginia, Terry McAuliffe, who had earlier declared a state of emergency, told the white supremacists: “Go home … Shame on you. You pretend you are patriots, but you are anything but a patriot.”  The mother of Fields told the Associated Press on Saturday night that she knew her son was attending a rally in Virginia but didn’t know it was a white supremacist rally.  “I thought it had something to do with Trump. Trump’s not a white supremacist,” Samantha Bloom said, before becoming visibly upset as she learned of the injuries and deaths at the rally “He had an African-American friend …,” she said before her voice trailed off.  Responding to the events in Charlottesville from Bedminster, New Jersey, Trump: “We condemn in the strongest possible terms this egregious display of hatred, bigotry and violence on many sides, on many sides.”  But the Republican senator Marco Rubio tweeted that it was important for Trump to describe the events as a “terror attack by white supremacists”.  The FBI said it was opening a civil rights investigation into the accident along with the justice department’s civil rights division and the district attorney’s office.  The US atto	0
A ship owned and operated by the Clinton Foundation was raided as it arrived from Africa this morning at the Port of Baltimore. The ship, which was supposed to be carrying “emergency supplies,” was actually carrying a cargo that had authorities stunned. BPA Harbormaster Jake Cummings explained to CNN:  “We received a tip that the Clinton Foundation flagship, The Chelsea, was carrying illegal contraband into the United States. We honestly didn’t know what to expect, but what we found was simply…surreal. In the middle of the ship’s large manifest of containers, most of which were empty, we found 14 containing…people. Yes, people. They were all Refugees from places like Yemen and Syria and not a single one had any kind of documentation. We interviewed those who spoke English and were told that for $40K, anyone can catch a ride to the United States on a ship nobody would ever suspect.”  Immigration was immediately called and found that of the 460 people on board illegally, not one had been through any kind of vetting process. After running the men through facial recognition, they found more than a dozen suspected terrorists who are on the US no-fly list. Those men were about to be unleashed on the public for $40K each.	0
The federal government grants some businesses the ability to pay reduced or no taxes because they are set up as a “non-profit.” The NFL is one of those businesses – or was, until Sunday evening when Donald Trump quietly signed an executive order removing the sports league’s non-profit status.  The order notes the un-American attitude displayed by the players, who repeatedly kneel during the National Anthem, burn flags in their locker rooms, and disrespect our country in every way imaginable.  To date, little has been done to stop players from disrespecting our military, our flag, and all they stand for, so President Trump “temporarily” revoked their 401(c)(3) status “until it is clear that players and team owners respect their country.”  The NFL will be classified as a for-profit entity for tax purposes for the 2017 fiscal year, but the order allows the league to re-apply for tax-exempt status in January 2018 “if all of the problems are solved.”  The White House spokeswoman told Breitbart News that the President hopes to see all the “athletes protesting our police and our flag or otherwise using their positions to spread hate” fired and replaced with people who “love and respect America.”  The NFL has thus far refused comment.	0
The resistance against Trump must continue…these aren’t just small ideological differences being played out, or debates where both sides should be calmly and distantly considered. To the contrary, the very foundation and basis of the country we call our own is at stake! That is why this viral guide to getting involved with the opposition is so important…if you haven’t read it yet, you should absolutely do so now!  And things continue to look dire, and it goes even beyond Trump: GOP Rep Rob McCaskill (R-Texas) Twitter feed, much like the Orange one in the Oval Office, is a huge basket full of crazy. He tweets with glee about global warming “hoaxes.” He tweets that Americans should boycott Nordstrom for removing Ivanka’s merchandise (they were, that’s why they pulled the line).  The worst tweet from McCaskill, though, was one from Friday, where he very literally wished for another 9/11 just to prove judges wrong. That’s right, he tweeted “Can’t wait for the next 9/11 so the 9th District circuit ruling judges will wish they didn’t roll over for enemies wishing death on America #MuslimBan.”  Um, seem scary to you? With tweets saying the judges would be responsible for a terrorist attack, the administration is laying the groundwork for a deeper police state or for something we’ve never had in this country, martial law. Trump is a dictator. While McCaskill may not be smart enough to be in on the plan, he’s certainly complicit and he’s demonstrating what nearly all Republicans are guilty of. He doesn’t care about the American people. He only cares about his party.  This is terrifying, and there’s never been a more important time to stand up to fight and defend your country. If you are ready to join the opposition but aren’t quite sure how to get involved, take this grassroots call to action today!	0
